783	1120	2
552	1562	2
195	646	8
717	728	7
627	620	2
1439	1299	2
109	1342	7
497	1321	2
747	1404	2
281	395	27
1230	379	55
555	1028	2
98	548	7
602	523	2
779	865	6
29	172	8
909	1127	6
660	658	0
555	675	2
500	1309	2
361	1578	3
769	1309	2
487	937	8
555	769	8
1556	611	35
1455	1204	30
162	1016	12
1173	450	33
906	716	8
847	1105	0
673	1199	7
922	1496	41
1283	77	2
1039	1384	8
255	1198	2
43	1062	7
724	1239	30
82	879	2
297	633	1
294	112	8
778	269	2
1054	3	8
41	697	7
1437	1238	33
77	1392	7
449	763	2
1349	344	2
884	3	7
1185	646	8
1466	1067	1
576	438	8
570	1125	8
646	341	3
787	401	7
992	1217	8
150	543	2
1483	1025	2
1203	438	6
42	1500	7
524	1144	2
324	366	2
468	1100	2
323	1181	7
58	973	2
1287	1264	2
607	513	30
939	627	6
377	367	2
721	475	27
594	957	8
928	1138	2
819	1314	5
1540	438	8
738	743	3
62	751	2
1326	833	7
217	1053	2
824	1122	6
1080	633	1
545	616	2
527	39	8
836	54	2
912	53	2
1284	808	7
1183	728	7
889	911	2
947	584	2
1014	937	8
1185	1212	8
1483	678	2
988	192	30
836	678	30
434	1161	7
681	775	12
349	1407	2
692	787	8
125	975	2
913	671	30
778	1436	2
836	980	2
901	1245	37
1302	139	3
221	322	2
199	116	8
514	775	12
421	455	2
424	908	8
1230	1243	7
499	753	23
841	476	2
872	168	2
395	882	2
710	1381	7
189	390	8
634	1384	8
128	1525	2
1458	421	30
502	241	30
1264	1475	37
144	1102	5
295	933	2
586	543	2
1162	1384	8
619	594	17
205	462	8
1252	1449	2
152	596	30
507	766	8
1110	99	66
641	1081	2
126	1075	2
1030	854	27
831	651	12
195	3	8
211	52	8
546	1447	1
581	78	2
256	226	3
238	763	2
350	423	2
528	329	2
1315	1177	52
441	270	3
601	1284	7
127	101	26
285	619	27
82	917	8
603	1133	2
1258	88	3
80	833	7
459	726	8
768	47	8
273	1223	2
903	938	2
610	790	2
673	533	5
1193	535	50
232	905	2
934	1217	8
546	1557	12
618	938	2
770	1523	7
1212	1298	7
819	766	8
127	393	2
20	44	8
838	330	8
912	723	2
569	730	8
569	139	3
441	855	3
281	1239	2
714	784	16
995	851	33
1506	658	0
84	91	2
923	427	2
803	840	2
1502	1444	2
976	1443	2
1253	1298	7
710	1578	3
1193	976	50
855	1042	2
575	21	8
183	1184	2
646	1294	21
155	109	0
1108	83	8
582	1062	8
281	1391	27
492	606	2
1415	766	57
555	1375	27
677	178	1
459	18	8
842	468	1
907	355	8
1249	260	1
263	1087	2
512	138	35
273	1515	2
470	307	2
1383	702	7
1282	528	1
208	450	2
417	1252	27
1303	163	8
315	90	8
836	513	26
834	233	27
581	907	30
657	666	12
463	287	2
20	1457	8
489	1327	6
1231	834	2
719	111	6
1183	1299	29
978	836	2
731	1572	7
45	451	30
1053	855	3
1264	704	35
1535	1221	20
1354	377	2
671	1282	30
552	59	8
143	929	62
145	619	27
39	1097	7
152	1340	2
373	1310	7
212	595	2
1351	1062	7
1458	1500	30
213	265	6
1136	1062	8
843	1555	2
1396	1491	7
941	65	8
1518	817	8
1128	1156	8
411	638	27
471	156	15
702	568	7
922	126	2
25	1550	8
1033	1138	2
1077	289	2
1052	1436	2
524	458	2
642	150	2
1173	1371	33
35	127	2
673	1337	2
1336	900	7
359	685	8
220	938	2
1056	1184	6
1438	917	8
1555	773	2
1242	322	2
854	891	8
914	239	2
1447	658	0
1223	1004	27
551	960	2
177	119	8
979	857	2
1014	47	8
944	1376	2
167	424	2
187	1006	2
190	1148	2
1106	1371	33
96	197	8
148	360	2
1456	620	2
539	678	30
411	210	2
1264	1245	37
582	66	2
979	259	2
1304	855	5
217	641	2
270	206	2
447	1114	2
1156	1207	5
255	1342	7
1547	1388	7
1163	1258	2
661	39	6
1016	832	5
1039	902	1
1045	1120	38
1250	611	34
1200	1127	8
81	593	1
492	704	2
926	249	8
623	365	2
216	730	2
147	938	2
1131	820	15
790	1384	8
464	531	2
349	1397	0
552	412	5
361	593	2
1529	1580	18
375	596	30
348	262	2
479	296	8
144	766	8
1472	391	57
563	1207	5
325	50	70
205	1505	7
1391	1553	2
1328	714	2
411	1122	2
595	1270	5
820	1005	1
138	598	30
45	325	2
853	972	74
318	1629	80
1075	893	30
772	1145	77
210	854	27
1117	167	8
1525	1195	2
45	1169	2
1304	57	6
556	986	12
259	763	2
1253	254	12
541	1183	2
363	622	35
21	1212	8
62	533	5
686	1097	7
1025	401	2
591	1225	0
787	800	7
555	1198	2
758	53	35
563	265	8
913	540	2
238	685	8
265	92	8
80	1374	7
1493	504	2
1567	890	33
506	743	3
731	605	7
1221	1069	2
784	95	77
218	1338	2
1002	873	14
252	648	27
810	92	8
628	462	8
1538	1125	8
323	437	7
238	1393	2
987	453	35
1364	172	2
294	269	8
551	492	2
976	1457	30
483	1457	8
1281	735	6
115	446	1
454	1291	16
270	241	31
627	1014	0
1230	603	2
685	1420	8
420	1337	2
247	855	5
1072	86	2
565	244	7
1383	850	7
193	784	57
43	568	7
912	206	2
1239	836	3
159	837	6
641	1213	7
327	1099	2
1058	314	2
322	638	27
49	1247	2
848	37	8
1000	1100	2
701	1566	5
160	451	30
64	535	30
797	387	8
1037	104	2
1216	855	5
1008	206	39
1520	32	8
281	1553	27
238	424	8
1291	1072	8
383	203	41
747	1250	2
1303	176	7
810	326	8
1053	957	8
941	1236	6
21	129	8
176	1570	2
1000	1105	0
263	657	2
524	1295	2
1463	1070	5
416	855	2
220	233	27
487	249	8
355	114	8
1001	718	10
147	850	2
808	1342	7
634	273	6
108	855	3
517	46	8
194	48	2
80	459	7
770	1536	7
355	433	7
171	139	3
727	62	2
1497	1199	7
190	1026	2
208	1567	1
852	156	15
694	145	2
1315	1542	5
147	255	2
1025	1124	33
360	929	7
252	1394	27
266	1447	2
856	1069	2
769	1210	6
899	312	7
561	1283	2
1084	393	8
411	272	20
1506	1264	2
919	1377	8
599	393	8
878	221	2
544	241	30
205	298	7
1174	500	2
127	1169	2
1505	533	5
1026	1042	2
878	762	2
592	320	6
337	416	27
80	1381	7
274	879	74
752	3	8
32	321	6
265	21	8
1317	231	27
246	622	35
279	1026	27
144	937	7
241	983	2
374	1025	2
88	230	7
54	796	7
1481	957	7
727	1173	2
26	239	2
268	37	8
1204	1305	8
919	464	2
222	903	1
620	423	2
595	1037	40
1364	1391	2
282	820	15
455	1571	7
858	813	8
417	739	27
546	46	6
1376	605	1
902	139	3
84	790	2
530	552	2
1402	438	6
1219	147	8
932	37	8
286	766	1
152	324	2
550	265	8
442	1315	7
1042	722	2
517	116	8
73	591	2
222	428	1
702	750	7
594	739	2
155	254	12
821	1564	5
417	279	27
1081	1482	8
170	1381	7
325	1081	6
847	741	7
362	492	2
636	471	8
144	1472	5
183	678	2
13	1315	5
1516	638	2
1201	573	15
789	466	2
634	813	8
472	462	8
68	899	5
731	359	7
596	390	8
360	741	2
1367	681	27
977	958	3
334	717	2
30	104	2
530	1554	0
157	1396	8
1265	1203	6
158	210	2
1458	454	41
177	569	2
1438	1097	7
252	882	27
530	491	2
575	778	2
957	560	59
559	59	8
1232	873	48
592	1384	7
383	1239	30
689	813	7
124	412	5
1144	1315	7
552	658	0
1099	1161	7
555	460	2
1405	423	2
432	1364	1
1337	303	20
106	309	2
112	588	8
1562	284	33
1302	1070	5
934	936	8
1106	1409	2
761	810	15
1505	1310	5
472	21	8
19	1581	8
84	178	2
140	1075	2
271	104	2
318	377	8
74	541	2
106	1094	30
31	458	2
552	18	8
190	1364	2
544	1105	0
1128	273	8
995	929	7
1129	401	1
233	881	5
265	1384	8
170	824	6
664	938	2
1207	51	5
1054	937	8
1230	833	8
1163	265	8
1474	873	2
535	787	8
318	201	80
125	693	2
1430	589	57
1171	1418	7
158	878	2
426	421	2
731	648	7
586	1295	2
1128	80	8
322	83	6
190	1342	7
1110	433	7
119	938	6
74	1081	2
135	1388	7
917	735	6
279	450	50
905	957	8
1451	369	3
179	1118	5
360	690	2
729	829	2
592	1082	50
1451	438	2
1332	1407	1
433	1325	5
575	1495	2
599	893	33
479	722	33
158	88	5
1020	1236	8
470	739	2
185	834	27
424	793	8
334	163	8
1103	1207	8
1184	625	2
399	1555	2
819	249	8
185	1036	27
1055	190	7
1483	945	2
133	1310	7
1120	471	8
770	990	5
880	596	16
1383	816	7
1156	446	5
409	455	2
673	568	7
1004	819	7
671	784	14
1176	1212	8
565	166	2
200	476	2
692	908	6
613	1315	5
1001	983	33
997	726	7
1030	1555	2
852	531	30
1193	119	8
591	888	23
1533	1314	1
1139	455	2
1181	417	5
1145	1236	8
447	808	8
388	434	2
1570	222	8
833	1395	7
49	81	10
1079	950	30
247	663	8
106	998	29
384	766	48
824	1227	6
112	1424	2
1231	479	2
464	1299	2
1287	537	12
1247	753	23
395	739	27
433	119	8
872	126	2
546	1399	6
978	1039	2
1247	670	2
577	1258	2
179	213	8
159	136	6
506	1337	20
1446	1226	12
928	942	2
701	762	2
1176	92	8
420	438	6
833	220	2
971	1525	2
1567	444	23
324	390	2
1404	248	12
990	1431	57
370	259	20
1253	883	33
1218	1118	5
1154	230	17
207	291	2
1526	65	8
925	214	2
420	922	2
452	970	74
679	1125	8
164	65	8
934	37	8
80	939	7
487	766	57
190	616	2
109	59	8
639	229	2
533	70	31
1037	1304	5
84	403	2
673	843	2
1156	118	5
752	1395	7
1450	148	2
641	56	33
961	1549	7
855	453	30
259	875	6
1526	1389	8
780	223	2
1536	936	7
315	1070	5
976	830	30
1135	114	8
792	39	7
494	658	0
479	307	7
556	1499	10
1052	116	8
270	285	2
598	1335	5
1021	836	3
635	1581	8
1177	461	1
346	1161	7
1101	749	5
1219	1127	8
1340	338	5
419	147	8
362	588	8
1160	937	8
913	715	5
228	681	27
1337	769	8
139	855	2
42	1133	2
191	119	8
1326	1125	8
600	938	6
1032	159	2
699	821	2
1443	274	12
1139	272	31
270	798	2
1040	119	8
673	762	2
731	1314	7
684	81	2
81	1506	0
91	1554	5
1081	97	7
325	1584	28
570	1457	8
176	75	2
789	1428	2
848	829	5
158	66	2
252	177	27
675	1371	2
517	191	14
266	77	2
779	462	8
1077	1141	2
160	813	15
1230	1045	33
471	2	2
737	117	30
706	735	6
658	848	7
778	1035	2
187	311	35
504	1133	2
999	1278	77
550	1291	33
603	914	2
1544	1305	8
743	1180	49
648	773	2
329	517	2
630	1389	8
1333	1298	7
84	75	2
934	39	8
369	1133	2
273	1073	2
154	1133	2
717	70	35
1042	54	2
269	743	3
588	743	5
743	561	7
766	855	3
1069	369	2
1215	167	7
193	1173	57
1439	877	2
722	1333	2
1080	221	2
739	229	2
1391	1315	5
737	252	2
582	433	7
613	988	20
792	1310	7
971	586	2
876	1243	5
441	18	8
479	1342	7
484	158	2
106	1224	30
1166	1384	8
671	1004	8
1119	102	30
921	893	30
736	1213	7
322	1581	8
380	569	2
820	881	3
1547	129	8
464	1395	7
255	838	8
1132	255	2
606	497	7
21	1525	2
620	1299	2
817	3	8
190	369	2
518	83	8
1496	638	40
1056	846	6
256	265	8
171	881	3
596	863	7
551	1252	2
718	993	2
99	293	0
176	211	2
489	1004	8
1383	524	7
158	636	2
119	958	3
22	65	8
266	92	8
837	875	6
311	1091	64
1125	1578	5
731	1197	7
1446	787	2
500	168	2
1550	59	8
1084	1086	8
301	1336	77
1183	20	7
1103	958	3
1516	697	1
823	1567	1
454	730	2
999	135	77
658	855	3
1354	1445	2
24	1016	12
629	424	8
1210	213	7
355	1420	8
93	554	57
1137	663	8
1250	1191	12
1447	1409	2
735	973	9
83	500	2
1242	662	2
154	1053	2
527	958	1
1215	306	7
1251	1124	33
977	39	8
320	1184	6
349	1575	2
1081	855	5
301	121	77
98	506	7
425	908	7
1274	755	5
863	850	6
1035	63	8
49	486	2
1087	523	2
340	657	7
939	102	8
238	126	2
981	114	2
1258	1583	8
311	877	2
1359	1352	2
787	75	3
646	1342	7
729	1515	2
267	1449	27
1253	244	8
267	92	7
923	932	2
759	1424	2
1500	781	30
898	412	5
1554	821	2
74	647	2
1525	543	2
277	1395	7
1193	533	3
1306	75	7
140	916	8
546	808	8
900	1553	2
699	617	2
176	681	2
101	863	7
552	572	2
850	287	2
565	40	8
1204	37	8
569	1417	27
140	657	7
357	942	2
907	362	2
1298	355	7
187	1190	41
750	1517	1
1215	844	7
1322	1342	7
373	702	8
669	1181	7
808	1544	2
997	144	7
158	846	6
857	1033	2
142	856	2
1317	145	27
641	628	2
856	355	8
421	1475	7
1314	753	23
551	231	2
1078	189	27
1391	1314	8
1163	1138	2
938	581	2
281	1035	27
913	116	7
1028	1555	2
1550	1004	8
202	291	2
30	503	2
77	554	2
729	1583	8
311	1398	7
1052	936	8
297	638	27
1024	1077	2
787	1116	7
328	1396	8
205	51	7
488	1131	2
338	1282	30
462	1161	7
1429	167	7
774	834	2
1145	18	8
1035	177	2
227	992	1
648	98	8
1405	1138	2
910	147	8
320	856	6
830	912	2
252	1393	27
99	37	7
1355	893	33
84	1194	2
863	588	7
1174	1035	2
944	241	2
311	657	1
710	1097	7
1461	553	2
411	1252	2
334	742	23
1555	638	27
642	833	8
255	102	8
988	519	30
1329	888	2
1040	42	8
168	514	2
528	81	10
393	1243	7
792	938	2
416	375	2
546	1518	30
503	829	2
1053	1078	2
124	978	1
32	824	6
1563	936	8
267	368	55
255	936	8
1350	1447	1
932	111	6
787	1520	7
552	1110	2
1371	476	29
492	1299	2
563	1424	2
568	909	6
865	1217	7
816	1395	7
326	101	8
1341	743	5
647	1418	8
1443	998	29
228	1292	30
690	98	14
1264	1005	36
515	674	1
1098	1502	2
618	1436	2
978	172	2
997	83	7
1476	750	30
170	1006	71
323	377	7
350	291	8
982	1225	5
324	700	32
704	318	2
1003	246	2
1382	371	7
1211	1337	2
55	393	8
145	998	2
39	412	5
1081	1295	2
1173	1250	2
269	1118	5
195	412	5
1056	228	6
646	1482	8
1459	723	2
464	979	2
1485	1357	2
1450	1045	53
837	284	6
1177	391	27
1506	476	33
125	676	2
35	1075	2
1499	1084	10
563	804	2
820	891	8
926	724	1
1120	330	8
634	46	6
328	116	8
720	249	8
595	341	3
447	1160	2
890	926	15
1443	1009	2
503	513	26
462	88	5
108	934	5
1327	111	6
907	123	2
325	476	7
1020	54	8
1035	479	2
343	183	8
978	126	2
1084	158	8
1080	891	6
1201	338	5
300	34	53
512	1243	7
368	1127	8
555	1491	7
12	21	20
374	1352	2
106	350	2
65	369	7
756	568	7
1547	957	8
848	1097	7
442	569	2
300	671	30
1047	926	15
575	798	2
1460	167	30
903	1495	2
158	1417	27
186	808	8
158	1033	2
834	487	8
1033	798	2
1482	1342	7
253	1550	8
907	451	2
980	18	8
917	477	70
211	1227	78
228	487	8
1081	647	2
899	593	7
591	1173	2
191	480	2
591	307	33
415	686	7
731	452	7
1031	833	8
265	958	5
522	833	8
563	1493	2
601	673	7
830	1474	2
261	1101	12
750	1578	3
98	191	7
1250	381	33
1084	25	2
142	913	2
54	631	15
814	1381	7
653	1445	2
623	284	6
205	1635	77
291	80	8
599	226	3
494	1351	2
447	1407	2
934	685	8
901	355	7
398	437	2
855	983	30
233	1314	5
1004	1203	6
1480	622	34
874	958	3
878	854	27
681	441	0
250	384	3
1297	1357	1
841	1127	8
542	281	55
32	269	6
1174	1166	1
1394	1391	27
1024	898	2
873	1267	14
124	1317	5
408	833	8
1215	497	7
599	666	12
1296	1502	2
614	287	5
406	112	7
98	737	7
1551	1359	4
112	1152	26
677	1008	39
102	983	2
97	92	8
1458	823	30
902	978	5
1525	833	20
454	1298	7
35	1258	2
1478	1250	2
1188	418	50
527	437	8
457	766	2
55	383	8
631	1395	7
355	1097	7
824	284	6
127	98	7
547	262	2
398	362	2
252	595	53
813	789	7
1254	147	8
125	159	2
159	595	53
1266	1491	7
419	338	5
694	436	1
318	1633	80
569	1424	2
322	441	0
1156	63	8
1131	432	15
424	1415	2
1304	670	7
375	418	30
1394	190	27
346	273	8
890	1354	2
1177	479	27
1451	315	2
1313	1381	7
237	842	2
606	1398	7
737	1128	2
1337	1389	7
102	450	2
1173	818	2
1016	1068	5
261	713	2
1040	957	8
1567	824	23
1458	620	30
702	432	7
499	1140	2
674	1124	33
84	320	2
1471	871	59
1130	939	15
501	183	8
780	1140	1
122	1525	2
83	1450	2
284	1153	52
502	1196	2
3	972	9
1135	298	8
1538	114	8
258	730	2
424	805	2
1148	296	8
995	183	8
361	1304	2
1383	731	7
872	898	2
1042	455	2
238	206	54
228	504	2
190	833	2
1304	489	6
551	1366	2
718	1201	15
27	934	15
540	516	2
1224	65	2
1375	32	7
919	1212	8
1223	1252	2
933	936	7
631	929	7
1520	63	8
1461	1224	30
756	936	7
30	464	2
91	139	1
200	675	2
192	315	30
861	534	2
1160	1170	0
401	724	35
719	1315	5
1476	1239	30
1258	1391	2
1394	335	27
211	1321	8
1187	80	7
218	22	8
713	381	33
452	112	8
929	438	6
1179	1296	7
820	435	8
784	1259	77
442	1515	2
514	1169	2
21	667	27
168	957	7
1254	39	8
240	1269	2
158	43	6
218	728	7
855	961	31
849	1190	2
1026	1405	2
207	1469	47
761	393	8
1262	1289	36
54	519	25
77	1578	3
626	661	2
126	507	8
1292	706	44
770	881	3
287	805	2
514	763	2
573	1424	1
1127	1475	5
889	524	2
1460	1126	30
923	120	2
923	695	2
69	1196	2
154	1342	7
155	1328	2
1014	1207	8
534	1003	2
850	601	2
1500	620	2
904	1351	84
158	1028	2
843	471	2
545	393	2
531	844	2
1398	228	8
140	495	8
1183	40	7
381	723	2
1225	605	48
609	387	8
592	936	7
1322	147	8
1156	114	8
235	625	2
507	1132	0
1438	471	8
221	648	2
106	1355	2
1389	910	5
526	872	2
199	311	2
766	412	5
577	1391	2
684	1518	0
1568	1133	2
501	291	8
1539	958	3
172	677	2
1124	21	8
1383	47	2
819	958	3
62	766	7
340	1554	7
1180	1054	7
870	1127	8
1122	233	27
207	1252	2
1036	322	2
1379	216	2
1477	520	0
444	939	15
336	373	6
1047	948	15
434	824	6
1139	458	2
1258	625	2
1225	990	5
1223	488	2
624	730	30
1055	112	7
360	1070	5
1466	39	1
1266	167	8
125	423	2
519	650	1
1438	1199	7
544	546	30
1133	372	7
177	75	3
1327	114	8
1177	829	27
1402	792	6
398	737	2
213	119	8
718	179	15
441	326	7
42	384	3
1446	39	8
1001	883	33
359	1561	2
309	999	14
273	1330	2
1483	1250	2
1421	441	66
581	324	30
1114	594	10
944	1239	2
1402	908	8
423	1169	2
1212	1418	7
1302	42	8
170	891	7
266	88	3
419	879	2
1087	812	2
58	104	2
1081	1393	2
416	773	2
688	1002	1
868	1453	2
112	377	8
534	1140	2
207	741	1
1035	728	8
409	475	2
823	298	8
866	222	15
80	454	7
234	63	8
739	803	2
999	587	77
349	129	2
957	908	8
464	423	2
1446	1407	2
151	70	35
869	545	2
1076	189	27
288	732	7
838	728	8
1262	1102	37
374	1561	2
362	417	30
1031	1054	7
98	676	2
1568	1078	2
1328	991	37
500	1133	2
468	18	8
234	462	8
860	393	8
535	1446	2
372	226	1
138	48	7
530	209	2
1516	411	2
1485	263	2
575	1230	2
1207	1310	5
631	75	3
555	387	8
346	848	7
676	1518	30
355	320	6
341	1042	2
1188	1062	7
582	265	7
929	915	0
221	1128	8
463	604	2
565	1041	2
1252	424	8
1358	350	2
1036	763	2
1416	678	2
541	420	2
491	341	5
900	390	8
603	1184	2
143	355	8
395	1076	2
42	728	7
154	763	2
367	766	7
1377	808	7
836	26	2
1510	210	2
552	264	23
594	1331	2
1461	597	2
111	881	3
1346	768	2
1210	52	7
167	173	2
1009	961	35
901	1307	13
1329	614	7
988	541	82
901	1217	7
559	1097	7
797	766	8
162	1114	2
641	291	8
552	818	2
216	362	2
454	300	2
876	293	66
903	228	8
124	59	5
543	808	8
162	419	2
552	393	8
110	917	19
464	1031	2
25	1566	37
619	908	8
1451	284	2
1052	1076	2
737	51	30
347	619	5
108	369	5
101	3	8
384	119	8
500	423	2
278	654	2
265	883	30
479	265	6
573	1127	1
307	1354	2
982	808	8
1056	1610	56
388	21	8
485	661	2
173	893	2
878	689	2
269	934	15
266	591	2
651	1593	38
1336	1062	7
137	341	3
241	497	7
1236	355	7
269	724	25
999	1072	7
1337	945	21
1212	855	3
531	942	2
281	647	27
841	1345	2
55	936	8
1335	850	6
524	315	30
179	500	2
721	1555	27
30	722	2
654	1431	57
125	763	2
1138	189	27
569	769	8
1253	952	33
1383	369	7
12	922	20
907	1275	2
928	109	7
1254	355	8
884	1578	5
958	1021	7
406	1475	5
176	638	2
240	907	2
186	92	8
903	1436	2
81	329	2
1326	1315	7
261	1111	67
649	1126	16
360	568	7
551	603	2
3	581	3
83	1042	2
111	1126	14
716	957	8
1284	590	2
1019	936	8
1080	1364	2
435	1388	7
273	1077	2
1029	1338	2
1155	1070	5
719	47	8
880	505	2
1224	855	3
318	712	80
429	391	2
74	300	2
625	1491	7
205	511	7
650	537	12
1100	25	2
127	128	2
207	548	2
982	1243	5
552	114	8
834	112	8
1326	437	8
1539	39	8
535	393	8
488	798	2
144	936	8
560	836	1
1180	1214	2
562	934	15
1383	510	7
1251	466	2
1495	762	2
223	622	2
634	265	6
454	1217	8
737	463	2
4	808	6
995	1310	8
503	92	8
923	1482	7
1215	1545	7
563	929	7
1557	554	57
212	574	2
1022	47	8
667	355	7
409	259	2
468	443	12
218	667	27
297	442	2
1377	390	7
789	1315	7
592	53	50
1495	1375	27
189	279	33
983	1194	30
189	1132	7
303	603	2
1135	937	7
1160	97	8
499	1583	8
271	1028	2
988	60	2
434	36	14
1031	998	2
232	380	2
62	1578	5
749	293	0
272	1006	55
9	363	1
1539	75	3
1545	1550	8
278	31	14
741	368	14
237	558	1
922	1295	2
588	929	7
601	42	7
1468	495	7
1444	295	2
1099	1236	8
657	309	33
1552	1217	8
879	380	2
452	1067	5
321	293	0
442	189	27
610	1507	5
158	1325	5
147	63	8
22	1061	2
599	1291	33
139	270	2
440	223	2
928	330	2
977	1251	2
35	296	1
641	423	2
1039	235	2
127	1335	5
500	672	2
334	728	8
911	1623	1
475	1252	2
780	281	2
721	1394	27
792	1333	2
1294	1514	0
9	728	8
1329	1244	36
167	808	14
1028	545	2
402	99	0
1457	980	3
255	792	2
606	1509	12
1090	855	5
865	80	7
300	898	2
255	729	2
1327	908	7
218	1316	7
858	834	8
912	1217	8
1126	1072	8
1266	848	8
917	458	2
855	911	2
259	335	2
13	1396	8
646	1151	21
229	421	2
823	203	71
808	911	31
1137	1577	8
191	531	2
910	1289	36
689	424	8
713	92	8
729	1078	2
494	92	8
250	116	8
563	586	2
933	766	7
1076	1077	2
95	1514	0
852	437	8
1077	497	2
1183	1395	7
1129	63	1
1235	1124	16
115	1004	1
1400	578	7
101	450	2
314	1138	2
1190	873	16
699	1329	2
150	479	2
526	154	2
1350	468	1
317	730	8
285	277	8
603	759	2
372	293	66
267	289	27
724	558	1
1308	1138	6
606	591	1
514	97	8
999	1153	77
603	335	2
1303	808	8
415	1129	5
16	1225	0
891	1419	8
646	1298	7
1455	609	2
323	578	7
913	792	6
762	1199	7
759	1133	2
1061	388	2
1336	863	7
216	462	8
1506	1514	0
380	524	2
584	643	38
604	823	2
1367	628	2
880	279	2
380	1525	2
304	858	10
568	1229	6
383	706	2
574	1509	1
823	1194	30
1443	1480	2
293	743	3
1174	325	2
1252	1086	8
823	758	71
1460	551	82
862	487	8
538	568	7
217	228	2
321	1388	7
271	889	2
787	18	8
570	855	3
719	1416	2
464	1258	2
1148	776	5
252	292	27
307	1140	2
689	1243	7
1330	186	1
455	160	16
547	586	2
961	349	1
359	1070	5
135	1550	8
380	763	2
1337	813	15
220	1553	2
258	344	30
893	919	30
266	537	12
227	719	15
863	1062	7
878	693	2
69	1419	8
1075	804	2
451	1500	30
1210	957	8
45	1148	2
184	1092	57
290	817	8
454	428	41
255	1161	7
340	183	2
600	1168	2
794	453	35
216	1371	2
1212	533	3
80	732	7
773	898	2
1171	1389	8
536	453	2
1497	167	8
713	265	8
638	1366	2
1025	1305	8
192	1305	6
1278	425	1
724	1247	1
1078	891	8
1174	1309	2
899	932	7
1333	891	8
206	1393	2
507	919	1
591	952	33
221	627	8
537	705	5
701	681	27
1570	813	8
515	349	1
380	773	2
472	1494	1
1075	504	2
1533	1354	1
218	1039	2
317	1566	5
993	412	5
847	917	8
851	974	30
1204	937	8
833	1544	2
1303	594	7
168	978	3
902	527	7
256	189	27
681	1236	8
1017	610	2
167	728	8
337	485	27
880	265	2
594	1391	8
684	847	0
462	1132	5
828	289	8
247	21	8
152	723	2
277	1014	0
281	1479	27
1056	1213	6
577	620	2
221	1242	2
1550	627	8
1081	239	2
1001	1003	2
712	424	8
1056	848	8
28	728	8
1209	917	7
1288	42	8
35	1042	2
126	210	2
158	778	2
913	675	30
1054	661	2
419	1420	8
31	102	2
594	404	8
1545	1199	7
606	782	7
938	368	16
620	505	2
601	1019	7
362	949	71
314	1053	2
543	883	14
555	1364	2
823	926	15
961	599	1
1289	761	15
318	1115	80
325	664	2
1354	537	12
577	325	2
761	97	8
236	421	9
1409	543	2
836	1299	30
1358	498	2
417	1230	2
1400	1296	7
126	882	2
1451	937	7
907	1631	2
241	48	7
647	309	30
106	1314	7
620	458	2
462	102	8
834	88	3
1026	516	2
582	1375	27
495	47	8
190	1581	8
240	366	2
314	628	2
487	568	7
710	42	8
879	1324	39
458	903	2
606	205	2
1442	1397	2
258	1459	30
1026	773	2
222	211	1
122	1163	2
375	450	30
350	677	2
557	809	50
474	1246	5
739	487	8
1054	18	8
217	220	2
102	366	2
658	32	8
27	18	8
162	1112	23
1315	753	52
915	101	2
1140	62	2
1352	920	2
209	392	36
307	277	2
927	483	15
1116	750	2
1570	37	8
535	607	2
422	282	57
504	189	27
322	1550	8
495	21	8
1053	189	27
382	813	7
750	1345	2
536	704	30
218	139	3
1003	1014	0
645	277	1
728	743	3
1242	116	2
1461	309	30
665	46	8
619	685	8
1123	88	5
1037	1460	2
162	858	2
255	83	8
357	958	3
420	628	2
530	200	33
1035	1583	8
849	1295	2
933	1475	37
326	568	7
381	911	31
25	741	2
508	1097	7
1210	1161	7
1166	936	8
665	1315	7
1039	172	2
21	286	15
618	1554	7
1121	595	53
1537	384	3
1394	399	27
1482	1491	7
454	128	2
1152	437	2
256	726	8
277	853	12
355	766	5
292	677	2
485	373	6
1308	297	6
611	637	2
359	1118	5
737	428	41
65	1536	7
20	936	8
627	437	8
796	1108	8
718	1329	2
1533	674	1
729	778	2
1436	1333	2
270	464	2
789	1161	7
368	172	8
1268	406	5
141	1016	9
1087	920	2
813	186	1
904	670	84
542	434	1
1174	122	2
191	863	7
280	1014	66
1098	360	2
113	417	5
1173	324	33
1193	338	5
518	65	8
172	1581	8
1317	33	27
1314	1446	2
1204	63	8
721	417	27
899	215	7
269	808	8
847	273	8
1338	335	2
1210	662	7
913	211	5
315	685	7
1022	627	8
535	919	30
988	83	2
271	728	8
1158	789	8
1383	1322	13
401	1243	7
670	1384	7
464	42	8
1317	500	27
218	1375	27
445	1422	1
359	883	33
435	172	59
226	905	2
1152	1162	1
443	280	5
435	116	59
1152	63	8
46	88	3
404	102	2
1210	347	7
421	671	2
636	1227	8
623	856	20
503	476	2
1436	739	27
104	1309	2
1179	677	7
539	622	2
69	127	2
361	737	8
530	523	23
1055	1414	7
1424	1381	7
913	68	24
623	166	2
110	148	19
915	455	2
750	464	2
1247	554	23
147	39	7
1081	438	8
1404	742	23
745	412	5
911	272	31
745	1344	37
1232	75	48
127	841	2
588	338	5
635	266	1
872	1377	8
912	762	2
1223	1450	2
27	531	30
197	390	8
1227	1161	7
1133	798	2
45	233	27
425	1448	2
476	49	2
1547	716	8
818	282	2
784	1101	5
458	958	3
599	683	0
1237	47	8
384	561	7
