314	969	8
401	306	9
96	1517	14
373	384	9
999	1475	2
1606	2044	24
681	1825	22
1098	490	9
277	1232	20
1103	1555	9
1006	1374	2
1182	223	58
1316	981	24
298	177	17
908	917	11
1088	1687	14
409	322	21
494	1587	9
116	1937	9
606	659	9
530	293	5
688	48	48
263	1385	9
1022	1215	0
551	1218	25
1144	1623	26
1398	1538	27
936	1279	100
853	328	24
1842	2085	20
202	845	20
765	1868	9
403	841	48
1854	655	16
1496	1411	17
142	1291	48
1445	1344	20
516	682	16
214	508	92
1187	575	2
1024	1485	24
908	476	9
1322	1277	8
1692	1030	23
972	868	14
228	401	20
733	816	9
314	978	8
206	625	23
1263	1074	89
503	1053	89
1117	1924	2
569	1355	2
1552	1438	0
378	180	9
1942	60	24
1188	1761	22
151	1122	20
344	719	2
935	1995	23
1037	405	9
2032	1743	23
624	1328	14
48	1640	9
1420	557	24
413	1132	2
1657	1788	9
101	279	20
1703	337	9
273	716	31
1417	113	0
2046	825	24
1145	1897	16
620	852	11
1007	7	37
1067	1931	40
1088	1996	23
446	671	10
352	537	16
1283	1597	20
231	1798	63
104	2078	24
257	841	48
999	1113	2
35	212	70
600	1813	54
1445	1763	14
1893	1633	133
896	1885	11
1224	313	24
1283	1925	20
503	906	89
1343	1889	48
1296	1546	9
1280	431	2
435	578	9
718	987	2
1323	342	95
1082	155	23
2034	676	11
945	1278	95
349	564	24
351	810	24
1309	1230	53
1044	240	48
461	1018	31
99	1354	48
435	990	24
858	1761	9
1769	1410	20
1266	135	2
1335	1701	24
940	866	127
1621	1543	40
425	1834	9
590	964	9
83	1368	9
69	126	48
1395	1437	9
870	1049	48
1719	1720	22
651	491	8
601	737	0
911	1200	94
943	706	24
48	109	89
2006	126	11
1801	39	24
1114	2027	22
757	1570	48
1821	1559	24
414	644	47
1732	157	9
1213	1553	9
1635	575	2
733	1577	9
1018	1329	16
208	1088	25
1545	306	9
86	1707	48
352	889	9
1188	894	15
113	572	2
600	34	70
617	151	2
1082	2008	193
399	595	70
1202	160	24
1815	1777	20
387	1389	89
964	1562	9
2020	204	184
622	1974	9
1287	1305	24
57	729	48
23	250	9
901	5	68
180	1388	9
352	1164	14
909	662	14
358	1753	23
1865	725	2
1219	29	24
1989	886	24
644	1729	2
1751	1226	20
1469	75	81
496	1931	9
163	1444	23
1229	1202	2
1011	305	23
736	1702	22
283	388	16
1763	861	14
233	553	14
1190	749	51
700	369	24
628	111	8
901	930	47
293	970	31
1942	532	14
1268	1592	24
835	922	24
889	593	9
979	1061	23
202	798	9
164	1718	33
426	247	24
1810	247	24
1173	273	9
885	686	24
1632	1093	91
725	1303	24
153	1885	11
582	899	25
707	79	17
336	1761	22
11	909	20
1	239	9
774	1565	16
404	160	24
386	473	20
1262	1576	9
251	1064	48
48	364	9
310	832	48
794	1448	9
118	405	9
1269	453	51
700	1868	9
231	504	31
95	1036	25
1509	330	20
1054	803	17
1093	1096	14
768	818	9
700	1549	9
1593	379	9
1428	1214	24
504	1866	31
972	1439	24
395	510	24
1681	531	144
311	881	118
401	504	9
733	1587	9
1476	6	40
37	416	20
549	1277	48
1055	1336	12
2017	130	89
1286	399	17
277	1989	23
363	620	82
1308	693	9
1951	113	7
69	305	24
1936	145	23
1034	1943	9
1958	707	69
1337	1446	96
608	231	17
778	1517	9
321	2017	48
1597	1703	20
655	1462	16
213	989	70
243	1248	48
1730	1316	24
597	1288	17
1097	328	24
1261	1759	48
775	1535	40
644	303	14
1751	778	11
1378	1879	48
1103	1622	9
1066	1145	24
1477	950	14
818	1146	9
1136	1200	14
485	547	24
1335	922	24
808	1006	9
1085	1477	8
1011	521	24
741	397	24
549	578	48
1068	1110	20
1002	708	90
2074	513	9
1314	1740	24
39	586	17
697	804	9
1490	1578	9
338	535	14
1180	1446	63
635	1111	14
328	420	21
181	976	14
876	1198	14
2041	547	24
1996	1869	24
63	1654	9
347	388	2
765	1603	9
1228	1455	9
835	601	2
1506	149	0
703	2052	22
6	1766	9
845	205	2
575	1182	16
530	731	24
1807	1242	24
1937	696	96
242	995	48
627	897	9
162	168	9
591	1196	70
122	238	23
296	530	8
892	1277	2
1911	6	9
218	1736	24
1216	603	17
116	1008	24
923	586	70
1197	1419	24
240	996	24
87	1006	9
82	367	9
609	1863	9
1211	1157	3
33	790	5
585	757	9
2079	71	24
447	731	24
1479	397	24
685	473	40
1505	326	24
212	1470	14
1944	435	9
1661	116	17
1461	332	92
726	1014	20
550	1903	48
671	584	2
298	1917	31
1035	61	9
831	1071	16
425	1281	9
770	1209	14
110	1011	14
2040	1328	24
437	843	29
2061	1290	40
2009	1272	7
596	1759	48
895	1262	134
1246	838	24
1138	421	8
1982	409	92
973	1122	20
176	586	14
775	1168	21
1734	1432	24
7	985	16
1518	75	63
547	1807	24
125	1191	14
1013	1633	9
285	304	9
1584	254	8
683	1774	9
1824	753	20
42	488	9
1621	1761	40
27	901	9
1059	1369	92
1695	1550	9
805	1652	9
1574	1684	16
1627	1652	2
320	989	9
153	872	24
530	1351	5
1671	1794	9
1349	1067	31
225	1440	14
345	1844	8
406	1557	24
833	1012	9
622	1540	9
982	1475	54
482	1483	24
1432	1044	51
599	400	2
405	811	14
163	632	127
680	1248	48
1501	1080	7
1662	106	14
191	480	22
611	777	8
1566	180	9
382	1941	23
881	1872	70
1507	876	24
188	1110	48
320	241	9
689	906	14
22	169	14
1749	748	9
297	608	48
314	530	8
403	951	48
930	436	24
1421	1589	23
1951	475	20
2	787	9
633	1388	9
1485	1030	23
1246	507	24
1559	240	48
538	801	92
1395	1563	9
1398	1364	11
681	1779	70
465	1051	70
1776	432	24
109	1041	89
162	683	9
1330	510	24
1173	84	9
347	615	2
582	165	24
509	1558	24
1032	392	40
1084	1328	20
124	1652	2
1935	2010	193
1640	337	9
125	1610	97
1349	1280	6
1947	1400	23
1627	1733	2
760	1325	8
1532	420	23
376	1102	16
1841	204	92
714	740	48
731	1367	22
61	993	48
938	230	2
1145	1110	9
542	1889	48
549	1857	89
580	306	9
100	1129	8
578	957	9
891	1219	24
67	1612	40
540	1396	2
386	1221	24
519	438	24
82	450	9
518	700	48
367	1175	14
1750	1930	24
427	1209	24
231	383	95
520	966	9
518	739	48
534	1762	9
525	950	14
383	1429	22
162	1569	9
263	906	9
4	61	17
700	1222	14
1013	1413	9
315	1504	14
133	952	16
1277	1378	48
248	1385	9
865	1730	14
805	975	9
1996	929	23
1206	605	24
544	1470	25
1991	67	44
251	1010	48
1730	2023	14
862	1456	21
2059	1761	22
1804	559	24
1215	990	24
383	168	70
721	1354	48
1780	1783	20
1758	1714	20
1440	243	2
1917	175	8
996	1765	21
1197	845	24
878	170	14
1248	1472	16
214	391	92
1621	1919	2
909	1311	24
318	631	63
559	10	0
496	1654	9
156	1100	48
1563	1940	9
1428	773	20
488	1090	2
866	1236	16
1186	1875	48
1576	398	3
1726	608	24
1939	2104	92
298	1647	9
191	659	9
2006	1497	81
421	782	10
1446	880	24
683	1517	9
119	585	9
1129	319	17
1709	1560	24
48	490	9
578	721	48
969	792	24
42	1951	9
1413	1556	9
1929	1720	20
640	1119	27
1781	961	116
1791	697	14
1085	164	8
116	169	2
1753	660	24
512	34	17
293	449	24
729	371	8
378	1474	20
46	881	69
317	368	9
426	1800	20
396	975	2
150	1673	14
387	419	17
229	542	48
163	1236	49
662	1844	8
502	1875	48
67	544	133
785	1865	58
572	336	20
301	1207	2
527	319	17
774	662	14
464	518	8
803	1872	70
534	798	9
898	526	9
1762	1264	24
1517	1931	9
1876	248	49
474	759	10
1004	1335	8
809	160	24
363	725	80
800	1578	9
140	1688	9
1469	74	44
299	1129	51
53	66	21
221	1980	2
260	624	48
805	1667	9
1235	1705	8
703	2056	20
549	1305	24
1850	1067	24
874	412	9
1196	836	24
839	1504	14
1230	459	40
572	781	176
931	1097	48
870	1502	48
1157	578	40
1084	141	24
209	872	24
127	1652	9
852	1827	11
1635	48	2
350	326	24
99	1149	24
727	602	11
506	1616	23
508	1571	70
1054	1121	16
216	640	48
1414	803	20
1153	1522	14
1442	50	24
1024	712	24
394	1926	48
273	365	24
703	395	24
841	1216	48
608	719	16
1100	1540	9
1840	1463	2
680	1041	48
1388	1429	14
878	1571	70
2020	826	184
718	1223	17
1274	1286	9
1034	1586	9
1804	421	24
284	732	98
1430	817	23
1361	1009	24
489	1044	195
1039	48	9
110	1556	9
293	516	14
1595	1204	21
1067	937	40
616	1277	8
1720	901	2
739	945	24
75	1202	3
1909	1872	17
1928	1737	20
1803	456	23
925	1935	9
75	51	20
924	1045	14
332	1290	48
305	1245	23
1795	1705	8
338	610	89
622	1441	22
718	77	24
1449	1149	24
597	84	14
1481	1486	0
1337	631	96
2058	1282	20
1082	1951	9
220	461	95
884	402	2
1555	1951	9
1889	417	8
685	700	40
148	155	23
64	525	14
94	1528	9
714	798	9
1078	1762	9
35	855	70
814	372	8
207	1507	89
1528	1197	69
2055	544	20
825	799	24
1847	1414	20
208	489	9
1313	417	24
220	1458	70
1490	1590	9
952	527	127
516	38	9
1615	861	14
686	1813	54
1576	10	0
868	1589	23
53	595	9
326	796	11
1599	1607	11
317	1865	17
134	219	14
1941	1310	24
994	1718	8
841	1503	51
534	580	9
700	1535	9
612	782	10
1050	1316	24
994	920	8
1402	1794	9
1442	534	24
1695	690	9
4	1074	16
562	1131	9
1032	38	40
1274	1550	9
1509	1508	20
691	976	15
479	1807	24
2	231	8
1751	1527	20
114	157	9
580	1665	9
1863	1974	9
1831	644	14
503	1767	48
388	1078	25
1116	711	92
487	536	9
1442	928	24
457	807	10
1766	71	8
1194	1701	24
321	1191	48
1347	1884	92
1082	1580	9
43	565	70
987	1130	23
840	97	8
1329	166	14
317	624	48
1428	1382	24
589	1189	48
1457	953	23
974	576	24
1227	1758	9
691	465	14
640	421	24
1509	1431	24
1630	644	2
162	1761	21
2062	7	24
488	1702	23
1805	1958	2
719	408	58
659	1277	2
360	426	8
392	573	9
1695	476	9
954	1854	48
1046	1091	40
263	78	9
621	1609	11
628	846	48
1441	676	11
1269	869	51
874	1597	28
347	366	10
707	1356	17
487	1619	9
1245	1824	20
248	1571	70
1795	2083	20
936	1869	24
666	689	20
108	1361	11
1799	152	8
1206	943	24
228	1751	20
819	863	9
1621	1711	133
81	1767	48
1363	140	11
1687	1979	9
223	573	40
1004	279	24
2061	89	40
583	796	9
1031	1490	40
1315	94	20
239	1319	97
1098	1440	9
708	928	8
1722	1731	24
1182	601	0
489	894	195
525	595	70
322	73	24
987	440	69
1646	1485	24
802	1565	16
1325	639	24
869	1307	8
809	1879	50
1995	1786	22
141	1230	53
1481	958	0
80	1429	24
1715	162	2
1499	1786	22
1462	1458	17
521	1714	24
1263	1538	14
175	553	14
482	1992	24
876	1925	24
482	1238	8
488	480	20
185	714	14
1024	1574	20
1328	173	63
1346	1200	8
2042	690	20
1290	1475	48
75	1735	24
78	1165	9
338	1207	2
80	236	24
1727	2078	24
650	680	9
318	1011	63
1430	1923	8
1735	1571	8
1084	798	9
841	922	8
1734	698	24
1039	1081	25
589	1694	11
61	862	9
424	2017	48
530	653	20
8	1732	9
1978	1075	9
719	955	17
1286	803	17
1736	1249	24
2008	617	20
81	188	48
322	1456	21
227	663	10
581	1312	14
320	384	9
1722	1219	24
1011	1026	3
834	1630	9
212	599	9
1429	435	9
186	963	21
425	164	99
1075	1446	9
459	1223	9
1422	1934	23
651	1744	20
212	1359	31
91	199	81
370	1041	48
1942	981	24
270	608	9
1469	1339	24
778	893	9
1324	1010	20
1233	379	22
1792	1760	24
235	1440	89
1264	564	24
733	813	9
975	1041	48
1187	682	2
468	1235	48
1427	365	24
304	1914	89
1707	1143	14
1195	122	9
501	1928	24
1042	1731	20
94	1502	9
722	1191	14
141	133	24
476	1262	9
1290	1518	8
1048	813	2
1173	1146	9
738	155	23
2017	1500	16
1034	1622	9
64	109	89
677	1286	9
163	357	143
75	355	3
82	250	9
374	1783	21
1210	848	9
1291	930	14
1015	344	2
983	1245	23
315	600	99
532	1333	89
1074	2056	16
1944	1781	24
1806	676	11
894	1543	9
1253	488	14
268	975	14
1561	1565	16
620	1898	20
187	989	70
1147	1801	20
1103	337	9
384	991	9
1993	666	84
346	512	48
578	1868	9
1777	2023	20
907	328	24
744	1769	9
414	1781	14
442	1961	14
497	714	8
183	258	106
154	250	40
1269	673	51
195	370	9
1739	2085	20
1428	1486	39
448	532	89
493	932	14
1802	270	9
83	1771	8
442	1127	21
1830	1896	2
1275	165	40
82	1173	25
46	877	9
655	1074	14
1006	1774	9
109	1177	24
1928	1473	11
251	917	48
38	1572	14
1893	138	40
654	319	17
407	659	8
383	1978	14
87	203	9
929	1102	22
694	755	3
236	614	24
1484	1529	14
791	358	39
274	1691	20
115	1253	2
1004	973	23
89	248	49
1229	1772	20
425	914	9
1275	449	20
187	560	24
180	1839	9
1937	367	9
384	1630	9
1935	173	96
449	652	10
675	796	11
868	248	49
1783	240	24
700	1293	14
1329	735	51
435	1952	9
1210	1317	9
729	704	8
687	1723	2
236	273	24
737	212	9
1001	738	23
575	926	48
164	714	24
1300	1943	21
864	97	8
1844	1762	24
175	1875	14
1329	1571	17
2048	413	2
166	1136	2
757	1533	48
1081	1129	16
141	703	51
633	1013	9
942	1694	11
1419	32	9
115	223	14
1041	1253	48
647	983	23
1869	689	11
822	1662	2
1145	218	24
1981	1142	2
407	461	3
1012	1506	9
41	1834	9
718	945	2
582	1129	16
442	1539	9
390	691	54
1669	352	78
1750	516	24
461	1413	92
1850	1786	22
1271	1735	21
289	290	143
182	575	48
808	1879	14
708	1731	8
1069	1805	16
562	1274	9
1340	1954	24
65	112	2
240	1696	9
398	810	9
653	864	20
784	484	20
2062	481	24
1583	156	21
1290	1854	48
486	988	48
1995	603	83
1056	1985	9
725	1380	9
826	689	11
662	1440	14
398	1979	9
696	1010	2
1146	1626	9
673	1251	22
1572	177	116
894	1808	3
608	1834	9
1243	1766	9
314	576	8
207	1275	117
974	1616	23
1993	125	81
245	1162	11
984	1092	48
1363	1801	20
763	313	123
1778	374	22
941	1111	48
290	1430	20
1621	328	40
271	334	9
659	693	9
385	1832	20
295	1075	9
1866	1051	17
370	1500	48
790	1385	9
1994	1068	14
1006	1631	71
874	1940	9
1412	1542	9
777	1757	8
416	1985	9
987	1800	20
1928	1448	23
733	955	17
544	203	40
807	1991	2
1900	867	0
1037	1766	9
130	777	153
866	678	12
785	1944	9
437	603	9
1769	2041	24
297	781	11
457	842	10
241	97	24
720	1122	92
1629	215	2
213	168	70
787	1729	9
1015	1838	63
2062	1441	24
1102	663	17
403	886	16
374	897	9
1883	248	49
54	1109	9
479	1556	9
326	631	9
240	935	22
336	1008	24
1224	226	23
818	1670	9
168	785	2
407	601	40
583	55	9
125	736	2
1356	953	23
650	296	59
1500	932	24
1792	2148	20
1469	1526	24
1754	1157	3
941	1803	16
84	1569	9
608	177	17
1054	1460	90
223	1542	40
186	82	21
201	1574	20
1091	152	9
85	1081	2
1996	907	24
2038	1402	80
873	1580	9
726	417	24
1749	2043	9
852	1155	24
286	1577	9
659	700	16
1198	83	3
249	1617	2
1306	1686	2
1428	1760	24
534	1167	24
140	257	48
419	1511	40
544	162	40
1213	1774	9
1121	741	9
1978	286	9
1943	794	14
802	1402	16
1527	981	24
173	690	9
198	1571	8
1698	309	9
755	1188	8
475	744	17
1164	964	9
358	2082	23
1822	735	51
506	183	24
736	146	64
1000	510	20
1273	516	24
294	400	2
283	1794	14
1940	71	24
1951	1809	0
1121	2	9
916	1354	48
1935	313	24
859	50	24
133	703	24
2010	1031	84
171	41	9
1081	826	59
1312	1232	20
780	1223	9
273	480	24
332	1914	14
641	773	14
789	1328	24
1496	436	24
1157	1562	40
254	822	17
407	1222	8
1043	1236	49
880	312	23
1504	1532	24
717	719	16
582	1743	24
1256	1903	48
1287	43	118
1279	48	2
1328	344	67
439	1684	9
1147	1213	9
1331	503	2
2049	455	48
640	1261	48
660	1305	24
1223	1288	17
407	356	8
759	813	9
1042	202	136
1731	448	8
573	1664	9
382	920	21
1210	1382	24
230	1250	2
2	78	9
988	83	3
1102	161	91
152	1987	9
1526	1122	24
1224	1408	24
680	122	2
550	832	48
378	737	14
400	895	97
1223	581	24
706	1538	48
1219	1330	9
20	1583	47
348	433	8
4	813	9
1942	1488	24
295	1039	25
1222	1230	53
418	2	9
392	2	9
614	232	23
443	663	17
1275	1428	40
328	1098	9
1069	63	0
968	308	24
1848	1633	2
61	139	48
615	985	16
61	846	48
787	1671	9
502	815	23
8	1541	9
894	988	48
899	1359	9
770	355	24
339	1328	24
1558	1724	24
1307	982	24
1735	1205	20
136	693	9
1770	1339	24
1195	1270	22
1210	332	14
81	1198	48
1359	1564	31
1213	1667	9
597	1097	14
944	1310	24
268	1448	9
619	1515	11
797	1183	133
305	752	2
379	272	23
61	718	20
663	669	14
492	1180	14
47	254	90
1309	71	20
595	927	9
431	896	82
483	402	2
202	623	16
361	1238	8
719	899	25
407	920	8
1744	823	24
110	577	24
1228	1577	9
1654	1518	78
1219	829	24
1624	599	2
880	1031	70
1154	791	9
1633	969	92
1810	172	24
944	1225	48
144	196	9
1778	1557	24
759	1546	9
873	759	9
311	633	51
1299	1485	8
725	1797	31
906	1761	9
640	519	24
1099	1143	48
175	1403	8
941	924	8
1102	1565	16
1735	1441	22
373	1243	9
287	931	8
439	461	3
1308	1110	9
2051	1609	11
782	183	24
63	827	9
802	510	24
2061	996	20
901	918	143
57	871	115
505	555	16
650	237	5
123	130	0
529	360	14
347	501	70
395	1459	9
1894	690	9
1067	1506	14
901	340	17
1114	1	8
793	20	51
386	487	14
367	709	14
1917	1410	20
608	1248	14
1173	196	9
1836	510	20
1500	1926	48
1557	712	24
1440	1561	9
1248	43	17
1205	1047	17
423	344	17
903	1636	40
764	1065	10
563	2010	23
1239	233	24
27	818	9
784	560	20
1233	464	22
194	992	8
1084	1102	16
152	1555	9
668	1714	20
89	1774	9
763	868	89
757	607	24
1777	636	20
55	368	9
1742	1844	24
595	1600	9
222	642	89
653	1786	22
778	937	9
1251	1098	24
479	1437	9
355	609	11
43	348	8
963	771	9
926	324	188
1114	33	24
555	1677	14
190	685	14
1333	592	2
1591	796	134
1001	1856	6
1502	1525	24
1791	510	24
1097	1533	48
1330	1357	89
999	52	3
1847	1339	24
424	1225	48
1218	1636	9
1098	83	3
89	1926	48
1201	1925	23
808	1944	9
1500	211	14
38	1407	51
313	744	14
43	2059	24
1989	1566	80
86	876	48
618	436	24
2010	1080	7
329	218	20
119	1562	9
1580	951	2
1654	306	9
112	321	24
380	389	48
418	1406	6
1275	1057	24
511	1100	9
39	881	17
1256	110	24
827	1458	9
1317	1441	9
229	1190	14
423	725	16
1332	1576	9
972	1561	15
491	1237	8
141	970	48
1504	446	23
1311	232	23
138	580	9
286	518	48
1522	611	82
1535	1654	9
1485	803	24
1719	691	20
388	170	9
1735	612	8
1366	1009	24
512	993	48
1388	852	11
708	450	9
293	1195	23
1168	405	2
1765	712	24
171	1703	16
1311	339	24
253	896	9
1268	80	24
1127	620	21
641	784	14
471	297	81
655	1260	16
787	848	9
1512	230	2
84	1943	9
250	1328	9
901	1844	8
205	644	51
983	1947	20
1495	401	21
149	863	14
398	517	9
682	916	48
309	620	59
1760	731	24
217	1122	24
1080	299	20
1540	1619	9
999	175	24
241	1277	48
329	1732	48
1548	648	92
1514	189	9
1735	808	8
794	488	9
297	301	20
1226	489	20
1634	1402	78
1132	122	33
1001	2063	24
1990	1661	44
660	1625	133
627	953	23
324	97	14
489	643	9
327	1086	9
1091	989	9
973	1012	9
1466	1894	2
1739	907	24
1069	1324	6
1797	1740	24
909	976	48
360	708	8
519	1857	89
985	1002	16
460	241	14
306	1127	2
256	1031	17
700	1657	9
611	1	8
560	1115	92
230	980	14
1952	593	9
600	1506	6
407	841	11
285	1413	9
1039	616	14
653	1328	20
489	1707	164
891	111	24
915	516	2
126	1064	48
82	659	9
434	729	48
2060	202	24
895	71	24
206	1824	20
1861	2044	20
908	1949	9
482	1177	24
1226	1832	20
967	497	17
1799	372	8
144	2017	9
774	35	17
84	211	48
361	164	24
551	517	9
1031	976	20
1943	160	9
273	1410	20
1314	1249	20
1760	720	22
2074	1771	9
942	1766	23
982	1531	54
1233	748	20
1504	803	20
1903	527	127
241	416	9
892	276	23
413	2017	48
1691	2003	23
1491	804	24
2014	1037	2
972	1244	24
1102	1213	90
194	1198	8
61	1564	2
1864	1904	84
909	1756	24
398	1631	9
45	870	48
685	41	40
686	2008	23
395	1665	9
1500	1544	9
1394	1448	9
1989	1497	81
196	1041	48
760	279	24
582	1797	31
592	220	17
685	1450	40
1275	1214	24
898	476	9
868	1906	9
349	975	24
1714	420	23
982	929	54
530	1155	24
1654	848	9
2051	140	11
1572	636	20
1715	375	22
84	909	48
459	578	9
1641	491	92
253	1924	2
926	979	99
27	964	9
634	860	24
1989	622	24
537	1724	24
1854	168	17
130	1759	48
1434	1384	0
1335	1559	24
595	244	2
1701	589	23
725	1037	25
390	943	24
394	639	48
726	328	24
1080	1155	20
898	1228	9
255	1987	40
196	1350	24
152	189	9
562	1540	9
150	988	48
352	863	9
598	1599	22
992	73	24
89	822	70
1755	1522	23
1099	379	23
360	1320	24
516	826	59
450	346	11
199	465	14
2017	1042	89
703	2041	24
1040	1324	9
2059	1155	20
668	198	20
373	680	9
924	1075	9
1744	305	2
81	1110	48
2007	1896	34
644	1093	14
709	787	9
1910	124	9
874	1539	9
130	693	9
1048	433	70
99	1008	20
1088	1766	59
521	1364	24
274	1165	9
714	1245	23
1063	1639	92
67	190	70
990	97	24
111	175	8
691	987	48
624	1271	143
1125	113	7
126	2027	22
207	1326	2
1024	328	24
576	1073	24
357	981	24
266	1903	48
37	694	81
886	1810	16
825	1849	24
207	928	89
540	1906	9
1814	1841	92
775	1460	8
709	1423	14
96	867	24
234	1786	22
248	1466	14
2077	2092	20
124	1232	20
1067	557	2
627	1614	9
58	1747	20
390	1782	23
1334	1051	2
760	183	24
1439	574	23
1484	177	3
1430	1026	8
1744	196	24
402	882	81
92	1503	51
1478	878	2
1083	141	11
1719	1288	20
1784	1939	92
1613	1279	23
390	369	2
315	453	11
608	1205	24
1432	984	51
128	1609	48
1479	1786	22
1427	1316	24
1185	1072	51
1577	1410	24
1491	161	24
967	989	17
804	893	9
321	747	48
1030	1110	20
716	1079	25
1999	772	23
744	634	9
38	578	69
1944	916	24
371	372	8
880	1291	14
1633	1390	92
376	516	16
487	1231	10
553	412	24
551	1540	9
1275	404	24
935	1486	39
127	601	9
363	882	81
171	166	9
610	1471	16
2005	1032	83
991	277	20
125	380	14
543	1438	37
1078	46	9
643	937	9
444	852	11
263	392	25
270	1014	9
991	739	24
287	938	8
849	2127	92
1495	320	21
348	1791	8
729	330	20
1001	329	8
768	1911	25
1537	373	40
348	1640	9
1072	189	20
259	2051	24
1921	1863	40
941	867	14
1942	226	23
2008	345	9
525	1529	99
217	7	24
1769	1807	24
633	1533	48
1384	171	2
613	988	48
634	1319	97
299	642	89
286	753	24
773	1499	20
234	583	14
247	507	24
1075	913	24
290	1846	20
2027	1420	20
295	1185	16
1206	860	24
1033	124	9
780	827	9
277	781	14
1102	1342	14
988	1020	14
1476	585	40
355	1377	9
590	248	9
380	991	48
62	910	24
652	156	21
797	219	40
7	1539	9
991	318	146
600	1470	16
935	1528	9
1476	1863	40
682	1400	48
693	1703	9
196	239	9
119	757	9
1007	1885	11
536	921	9
297	538	24
447	876	24
232	345	14
1286	1580	9
842	2067	2
736	1842	9
662	1631	17
465	1578	9
559	794	14
1963	980	2
184	1797	31
1131	1394	9
110	1245	23
1384	1406	0
112	1834	9
1029	1532	24
778	1223	3
909	295	5
1004	175	24
800	815	22
130	827	9
1879	934	17
988	880	8
247	595	9
338	512	14
89	501	70
311	667	118
741	1578	9
531	1515	11
349	576	24
1147	938	24
1972	514	92
350	1961	14
790	1268	96
1710	385	23
1363	1782	23
407	288	2
1928	1533	23
38	787	9
1873	1883	48
1772	1282	20
991	480	24
1446	1600	9
1180	1062	63
1329	1703	16
1654	298	78
631	313	24
449	1316	20
987	1248	48
1207	1522	2
822	1017	14
1687	1130	60
914	1214	9
628	1489	14
1088	1778	23
182	1056	48
1903	476	98
24	1164	14
1030	1181	24
512	1918	16
443	1609	48
2029	838	24
596	680	48
1173	103	9
1566	631	14
543	718	44
717	1979	2
443	1918	16
317	417	24
632	667	17
180	1272	9
364	1228	9
405	1720	22
182	229	48
974	555	24
654	419	17
1014	797	3
1941	250	2
518	1403	8
1703	34	17
584	1700	9
1006	58	20
1883	1293	121
204	1451	22
935	1272	0
1507	33	24
1153	183	8
271	479	9
897	1552	0
271	1223	9
134	536	9
1991	777	44
1546	1951	9
1043	776	3
970	1178	2
1458	77	24
253	614	9
46	1466	69
1597	1013	20
696	797	2
1414	232	23
811	1786	22
98	240	48
1755	838	20
2003	1747	20
1313	406	24
124	341	21
1053	797	117
765	1082	24
522	584	25
775	398	40
554	1919	16
248	1508	20
1444	1553	9
736	1955	24
1412	1944	9
1615	1201	20
92	926	48
22	37	2
294	2025	125
517	683	9
191	975	9
768	786	9
62	253	23
603	2	40
1067	583	40
1187	639	2
730	414	21
2044	328	24
1944	1225	23
923	934	70
1817	1559	24
545	128	8
173	1663	9
362	363	2
1512	329	8
349	739	24
1077	1951	9
183	786	2
1330	1555	9
1953	1624	133
1061	206	20
1517	1544	9
1278	689	8
203	1543	9
1286	1394	9
175	767	20
317	1873	48
1850	1469	23
1177	1205	24
348	1534	9
128	402	48
383	64	24
136	1253	48
1653	1673	2
1275	1990	23
1213	1262	9
752	985	14
569	455	14
268	868	9
65	1401	16
1324	1458	9
1080	436	24
2038	77	20
38	1538	51
182	297	8
642	1071	16
1319	1610	97
1502	151	23
1177	1217	23
1406	1280	7
37	1781	14
99	2029	20
685	719	2
581	614	9
61	1546	9
456	1473	11
135	571	14
649	51	20
236	557	24
473	1590	9
158	551	16
721	901	48
1334	684	3
24	585	9
1084	938	24
896	1546	9
59	496	20
55	608	9
494	858	9
1866	408	58
2008	1996	23
186	1742	21
1830	1590	2
115	317	2
160	1232	20
1661	526	17
45	1186	48
560	1170	2
39	834	9
196	1291	48
273	973	9
1325	1008	24
1088	653	30
1695	807	9
913	1987	9
1778	434	24
936	1235	95
1050	436	24
44	850	8
921	1718	8
479	247	3
181	993	2
915	1260	95
540	443	24
636	2068	8
725	190	17
1762	943	24
1802	2046	22
33	1671	9
198	471	2
901	1443	8
241	1767	48
253	1622	9
1271	1792	21
1105	647	24
1157	239	40
963	465	9
36	1609	11
480	1589	23
694	953	23
775	593	9
78	966	9
1228	1440	9
1992	712	24
121	841	11
1021	202	2
129	1824	3
739	901	99
98	1866	16
1560	254	14
1332	1652	9
159	1364	11
1702	681	24
1990	325	7
116	469	95
947	1824	20
2047	1098	14
480	589	23
1253	73	24
1011	1944	23
1451	740	11
950	1200	94
873	1059	26
1536	51	24
445	330	20
1072	1677	14
1313	421	24
299	865	20
856	24	2
289	654	2
242	1354	48
1429	2023	14
1580	1571	2
223	564	40
277	1339	24
1196	943	24
1442	1205	20
632	1395	9
815	1856	0
2059	1415	20
1434	1171	14
187	71	8
1577	337	9
364	1587	9
1832	564	20
402	1084	80
63	1987	9
1771	1694	11
561	997	9
1720	447	2
571	351	24
1344	1110	24
650	397	20
348	1407	8
1853	984	2
1981	512	2
164	801	24
1661	628	3
776	1609	11
97	222	14
871	674	20
574	1400	48
94	97	8
1567	55	9
1794	389	24
544	1268	40
1205	679	23
48	507	24
1691	609	2
1004	1885	11
1866	897	0
304	1834	9
346	1219	15
791	793	10
1303	1309	24
357	740	48
786	1243	9
1102	1557	90
909	822	17
1311	1885	11
1826	316	8
1531	609	11
1669	629	78
2046	1756	20
690	1525	24
1442	589	23
2058	1737	20
489	2027	22
126	802	48
867	184	24
