1431	212	3
1390	1831	10
1995	1015	81
1180	1178	64
506	324	2
1293	356	8
195	1490	9
407	1753	14
1407	1503	51
290	1954	24
894	1095	48
209	618	8
378	1359	9
1263	553	14
1485	853	24
754	390	54
289	822	69
1264	838	24
921	1388	9
1018	2056	16
1029	1451	22
207	1067	117
501	1929	24
924	1335	8
506	1604	40
978	1717	24
1282	1451	22
494	1473	11
87	786	9
0	1314	0
1767	385	22
481	1188	8
1550	1665	9
2027	432	24
1981	1741	22
177	313	14
376	1104	16
833	1577	9
650	359	58
1031	202	40
681	1756	24
1853	983	23
219	1311	14
43	1518	95
1117	689	11
78	1563	9
888	805	23
1088	1856	6
359	565	70
259	1800	20
1941	71	24
119	1401	25
835	1943	23
1568	1640	9
1201	1850	24
859	691	24
1496	1162	11
33	1391	24
37	939	85
908	907	9
1121	292	46
1564	957	9
774	1158	48
1644	1088	2
507	475	24
2002	1517	2
806	413	22
1488	760	24
1753	1894	16
1830	77	20
1219	1700	9
44	1201	20
1131	1306	9
1030	815	22
1194	202	24
1222	797	17
281	1901	92
958	1469	14
1497	803	20
390	1475	54
372	234	24
1081	1185	16
110	557	102
1084	196	24
82	1545	9
459	709	9
634	273	24
424	1243	48
834	1395	9
580	1053	89
1942	1728	9
418	1440	9
561	909	9
94	543	23
1470	157	9
516	488	6
555	881	17
368	1544	9
320	898	25
639	39	22
911	1350	24
1739	206	24
117	633	9
698	1595	24
1696	612	24
405	1541	9
357	697	47
59	805	23
930	559	0
510	456	23
23	2087	12
1218	1668	11
94	1942	23
1567	712	24
1042	286	14
215	766	2
947	1236	24
1030	1954	24
141	952	48
43	1903	98
1064	1361	48
20	1261	48
1268	321	24
959	202	8
311	1631	118
43	1356	70
1941	608	24
560	1444	9
163	841	48
304	527	153
859	54	20
481	1374	97
442	1559	9
1035	1075	9
652	746	10
1731	1120	8
1418	2023	20
1275	1571	31
608	1794	9
1196	281	24
1278	1292	24
1769	675	24
1940	1251	22
1911	1332	9
995	1681	16
1214	1455	47
891	510	24
834	472	3
556	600	48
442	793	21
1661	498	2
582	921	0
551	1670	9
358	506	24
1539	1671	9
1606	141	11
534	33	24
1013	1142	89
155	165	9
233	503	14
1037	1553	9
805	1567	9
725	299	24
1762	1698	24
1098	1388	9
1457	1566	2
337	370	20
1283	504	9
899	955	9
1404	360	14
1659	1732	9
414	423	16
61	1828	48
1196	808	24
39	1659	9
995	1565	16
634	67	24
250	807	9
1214	1032	67
385	2027	22
1814	1841	92
955	1633	9
283	1826	8
156	742	137
892	1346	2
1477	707	17
322	1204	21
947	281	24
578	745	48
562	770	9
1248	667	17
383	326	24
1851	1504	24
1004	1209	24
1800	1641	22
1413	1943	9
54	1724	24
752	1529	14
962	2086	9
1121	1262	9
1991	155	23
1512	518	114
213	123	0
2033	953	23
341	1764	21
609	50	17
1457	653	20
572	2071	2
1	1413	9
708	1571	8
865	889	9
59	841	20
833	307	9
329	832	48
1344	1574	24
271	601	9
518	1458	70
160	1061	23
183	413	14
468	1958	48
1180	1899	16
1715	966	23
1613	1328	24
414	1990	14
372	1243	51
1509	1061	23
1801	1744	24
482	698	20
265	770	14
752	177	97
353	601	9
694	799	24
1304	672	0
926	564	24
764	141	11
182	188	48
164	1874	48
539	1132	24
118	133	9
1173	1213	9
1990	1461	34
281	564	24
741	865	9
1815	1237	20
1737	1277	47
1876	1045	17
1039	411	9
493	401	80
614	2085	20
342	1288	70
1250	1361	48
1930	627	20
1486	1320	47
411	1586	9
1778	297	24
1711	155	2
1528	1674	26
323	951	14
225	703	14
1909	1661	3
1197	1242	24
1103	1228	9
464	1312	0
1266	1533	14
736	281	24
649	1067	20
1610	1210	24
196	1230	53
349	1310	24
8	117	9
358	1417	9
1722	552	11
210	589	48
231	1316	24
78	373	9
1799	321	24
886	347	17
1231	574	23
874	1631	9
1806	1364	11
773	323	20
1815	1772	23
1996	456	23
101	374	23
1291	1876	48
532	145	3
203	1006	9
1770	1300	20
1599	726	7
1488	1244	24
38	992	14
1797	384	14
1388	1839	9
1320	1812	14
2056	1143	17
595	1458	70
1512	1085	114
1790	1312	24
870	901	48
878	1914	14
1671	1936	9
208	1550	9
575	807	2
1108	2058	21
915	1718	8
1299	1654	9
239	1736	24
1771	1936	9
1675	441	14
424	984	48
971	243	20
1632	1468	90
1944	694	24
244	1221	24
1943	1287	24
825	330	20
289	442	14
1205	1202	97
1875	1753	14
1879	111	146
1958	935	23
1203	803	24
34	595	70
1876	1401	5
521	436	24
1001	1226	14
556	639	48
196	1316	24
932	1316	24
81	1532	48
8	306	9
286	1637	9
523	1325	8
348	1732	9
1184	921	9
1538	1318	24
932	1980	14
199	326	11
950	365	24
426	576	8
1442	160	24
709	1761	9
479	586	9
476	1471	16
1424	1707	48
622	753	24
114	164	9
1035	1936	9
1080	1280	7
1800	288	20
1828	1431	24
1427	1419	24
86	1009	24
1099	122	2
1173	1361	11
1911	1984	9
1075	483	2
794	582	2
991	880	24
287	1327	8
516	1318	16
1105	1874	48
407	540	63
518	1451	22
797	865	40
819	1462	16
2008	842	40
907	1391	24
625	1190	14
2035	712	24
1182	759	9
1158	1557	48
542	994	48
676	1056	48
180	765	9
1340	52	23
1453	1821	9
1051	918	99
1206	279	24
1809	963	2
883	122	40
413	941	70
136	1500	48
990	502	24
909	577	8
440	357	2
322	770	14
43	62	8
520	1659	9
1628	1630	14
1864	885	81
95	165	9
640	1702	24
1183	1625	14
755	1497	8
505	1164	16
878	1514	2
1966	1027	92
357	582	5
113	1154	4
972	1659	9
792	698	24
1190	1565	5
501	1084	2
2077	33	20
394	1064	48
398	1637	9
825	577	24
571	1441	22
1942	819	24
1674	1489	2
1300	698	24
1177	826	24
709	1732	9
952	1825	22
2042	1456	20
1409	785	2
1757	550	8
162	1590	26
1866	490	9
611	1766	8
1004	1251	22
1942	547	23
130	985	48
1048	1162	11
1537	1489	2
434	747	48
140	931	48
1635	1517	2
1558	1782	23
357	1508	20
293	1552	6
559	1365	14
263	1040	25
618	1069	31
57	739	48
1941	77	24
721	2005	2
1036	1654	9
307	1324	9
575	639	48
124	817	3
1921	33	40
239	1869	24
1471	559	0
1894	752	6
2060	820	20
1121	1511	9
32	1771	9
1854	401	5
562	340	31
433	1062	63
1002	1334	3
1277	855	17
853	372	8
935	404	24
418	118	9
1245	1604	9
733	1661	16
773	33	20
938	1244	24
802	1869	24
134	955	9
1044	103	3
138	156	23
906	1380	9
991	924	8
1539	1580	9
820	1508	9
108	778	11
174	139	14
341	1847	21
1278	539	24
377	64	20
370	1707	48
471	1441	22
241	453	48
916	1996	23
1975	739	40
1847	1435	20
681	913	14
1747	1190	24
1213	1652	9
1899	1364	24
442	856	70
488	2058	20
489	811	51
1471	42	9
443	1043	48
725	1281	9
213	402	20
269	511	40
1670	304	14
945	1803	99
1478	455	2
481	58	24
185	1731	8
1894	1637	9
271	1071	25
2056	1014	17
607	658	14
1722	32	9
540	1919	25
392	1534	9
1200	86	24
1979	1531	51
39	615	16
931	1293	48
1627	1824	2
4	1177	9
1691	936	20
1574	1410	20
1356	1573	70
1197	1879	48
1038	836	9
2019	1475	11
1759	346	11
499	516	21
1652	1887	9
1232	1943	23
834	370	23
617	1532	24
392	1943	9
1824	1929	9
988	1533	48
503	1705	8
177	333	95
2027	202	20
748	1226	14
871	401	80
1324	1512	9
43	624	20
1300	582	2
411	739	9
1275	1307	24
1991	1675	80
667	821	21
1842	1533	23
321	950	14
1248	1589	23
1753	427	23
1185	497	70
908	513	9
600	173	96
1066	1688	9
159	945	24
1295	1921	70
1407	1238	8
1180	813	9
1747	740	11
623	1248	16
1204	582	24
595	964	9
1136	1822	48
540	521	2
967	595	17
480	1810	14
535	872	3
551	949	58
1973	1197	78
139	443	48
1321	1661	16
609	1857	16
1745	1777	20
990	564	24
222	530	14
1047	2071	2
788	510	24
771	1449	9
2017	1834	9
324	1882	48
114	94	9
940	1681	145
1088	1766	59
908	162	9
1368	367	9
718	1904	44
1893	1559	40
2020	841	184
248	450	9
325	1007	0
859	324	24
1894	1012	9
721	461	3
635	680	14
1500	1253	14
486	258	106
1519	1762	9
596	628	48
440	611	24
660	818	40
1039	1942	9
86	1094	48
1055	575	2
623	347	17
35	184	70
930	328	20
209	125	8
584	228	9
1580	698	2
916	438	24
64	714	14
1402	1580	9
1515	240	48
1235	510	24
220	1319	97
951	1320	48
1280	322	0
469	875	14
1127	382	21
403	1824	20
585	1534	9
898	893	29
166	966	48
1363	238	23
2042	1869	20
1981	563	22
1323	420	2
1537	177	78
1373	188	23
1266	1098	14
1201	1736	24
440	976	89
1070	2038	2
1147	731	20
316	959	8
1781	1408	24
1006	382	21
1632	603	17
857	962	20
84	147	9
1824	1232	20
38	1300	14
886	177	17
1727	1800	20
1198	534	63
323	635	14
840	54	20
1431	1062	3
616	430	8
43	370	95
652	791	10
1311	1783	20
445	1131	9
504	1448	9
1189	1903	48
482	2083	20
704	419	70
6	690	9
755	990	24
1608	297	21
1080	233	24
1705	1339	8
193	209	16
991	301	20
1108	435	3
603	7	30
632	557	18
1201	510	24
419	1449	40
455	1670	48
134	557	102
162	211	9
1320	1378	48
1515	83	3
642	97	90
439	1385	9
486	1278	95
234	145	9
520	1550	9
83	1075	9
693	1473	11
53	885	9
103	1412	9
1919	459	9
127	583	25
1630	1979	9
449	1365	24
170	957	9
306	676	11
907	1484	63
206	827	2
737	1542	9
353	1147	9
1319	930	8
1218	1587	9
2028	355	24
210	802	48
1261	1339	17
229	941	48
840	276	23
1699	1869	24
1437	1910	16
468	1515	48
1472	469	2
794	209	51
1080	443	24
686	1822	48
1036	585	9
414	737	14
835	1714	23
1755	1753	23
345	2032	14
59	840	95
1459	1232	20
555	1515	48
1558	336	24
636	330	9
173	708	20
1131	1550	9
933	951	48
414	126	11
912	1898	20
1033	504	9
1114	112	24
803	666	3
1708	1361	24
956	1607	11
418	144	28
210	379	48
345	729	8
1522	510	24
778	209	51
1408	1807	24
1034	1569	9
260	349	8
269	1549	40
857	932	173
761	1798	96
1326	575	2
459	1985	9
1248	1515	48
115	955	14
847	1141	48
299	1733	20
257	1112	48
1059	89	2
1771	328	24
2007	297	81
305	734	9
1552	367	0
1623	992	2
1502	405	23
1143	61	14
1056	1622	9
1797	1599	2
1295	1446	96
1044	1925	115
183	1217	23
712	128	24
471	953	23
1570	2085	20
336	512	14
202	1701	20
464	1572	17
967	1014	17
293	512	16
1378	1670	48
563	1499	201
1004	1322	8
171	180	9
803	1217	24
503	841	11
580	682	14
99	967	16
2022	1735	22
243	954	48
544	1703	40
794	51	24
600	1076	2
297	764	14
256	553	2
576	1889	8
881	1675	2
731	471	22
82	1984	9
1518	507	24
1567	328	9
620	627	8
549	1958	48
355	1413	9
481	1372	8
671	997	40
99	1942	23
231	283	8
787	1640	9
162	899	21
316	1507	24
859	1807	24
74	886	16
1395	1972	92
357	2082	23
1214	574	23
332	1932	27
41	741	9
680	433	24
1526	907	24
394	717	48
700	97	14
154	977	2
725	2039	24
563	1606	24
67	7	30
2042	1728	20
1701	1481	20
469	51	24
1035	476	9
676	1903	48
611	1668	11
615	564	9
989	10	0
266	596	48
336	552	48
175	353	9
616	1557	8
847	248	49
1843	1876	48
496	700	48
600	402	2
285	1774	9
176	1874	48
244	133	24
700	877	9
471	671	44
47	591	17
1001	296	24
187	931	8
666	157	40
1424	1631	9
2008	2010	23
909	853	24
1693	443	3
1562	228	9
1073	692	216
386	660	24
979	317	24
1401	1919	14
988	1571	8
1481	377	2
378	576	24
101	1006	24
719	801	31
1139	1743	23
1222	1420	24
60	1607	11
670	807	10
1940	897	24
1320	1463	16
377	1752	40
1632	1290	90
93	1980	14
1239	188	24
691	1859	9
639	377	74
802	977	48
1091	1659	9
1869	1786	22
2032	1073	24
240	259	51
56	589	23
1407	1244	24
832	1129	48
284	236	2
1940	627	20
1722	1785	24
1681	1432	23
563	922	201
760	430	20
1058	1203	92
1828	175	51
1432	1431	24
322	1153	14
24	43	17
542	864	48
123	571	0
1309	386	24
1320	281	24
403	1250	2
2054	1315	24
1855	880	20
253	775	74
317	1684	16
1931	1944	9
853	953	23
1500	1557	24
1557	1513	8
1596	622	24
975	1361	48
1129	116	17
706	433	24
476	1910	16
1279	475	24
290	2058	20
1080	540	3
1011	510	24
1567	1618	9
211	97	14
1003	1998	23
1033	1562	9
213	1080	0
136	924	9
243	579	27
714	305	24
1130	1735	24
972	2083	24
1420	1850	24
1056	1506	6
1415	1417	9
1455	420	23
58	503	69
370	829	89
419	208	40
907	666	67
2040	924	20
374	506	70
1110	1631	9
41	765	9
581	1328	24
1182	1774	9
425	1159	14
489	276	23
253	797	74
838	1663	9
921	367	9
1034	858	9
691	1544	40
125	1904	2
1768	2050	23
1942	383	24
1191	821	3
384	151	0
392	1512	9
765	1441	9
29	493	2
704	1260	95
1337	48	24
608	681	51
1288	775	3
774	2033	48
401	1440	9
251	465	3
1184	53	9
621	798	9
975	157	9
584	299	24
1431	2028	20
479	1534	9
908	1652	9
747	912	24
612	983	10
1942	1388	9
799	660	24
168	445	9
1708	700	24
693	355	24
32	509	10
1283	1529	69
894	1732	48
401	1275	31
259	1830	22
553	64	24
20	951	48
1477	867	14
1943	862	9
164	77	24
193	526	17
1778	443	24
1557	1934	24
834	1277	2
1642	190	69
162	1413	9
418	540	25
634	63	24
213	1105	70
1500	915	17
1275	1558	20
1177	1543	9
395	1448	9
79	614	70
935	1996	23
1483	791	24
1518	1451	22
486	1570	48
133	1296	9
272	1574	24
1509	1998	23
791	1132	39
445	293	80
1153	1200	8
423	987	2
2050	1617	20
360	211	20
386	439	9
396	222	2
908	816	9
774	1243	48
130	152	9
834	805	137
1450	1593	9
1451	420	23
1783	1339	24
1733	2050	23
1334	1921	117
433	499	9
198	1928	20
699	719	21
809	1910	16
193	967	16
833	670	29
1510	2039	24
617	772	23
104	1273	24
1028	1177	24
970	1189	48
70	1440	89
1311	805	23
234	1117	23
1580	1572	2
717	2033	48
1091	1131	9
784	1057	24
1081	972	9
1781	942	24
435	1765	21
1053	501	117
67	821	9
995	35	70
1613	446	23
550	156	8
1731	1833	9
164	1220	9
1848	1583	2
397	1346	8
156	531	11
103	1703	9
1013	1919	16
1015	225	136
155	1207	2
717	1971	22
485	1759	48
295	734	9
985	822	69
1500	29	24
995	885	96
323	866	89
436	1670	48
233	813	24
822	790	2
538	922	92
1064	328	24
439	1958	48
43	1496	24
1077	305	9
496	721	48
390	39	24
741	1958	48
600	305	24
1040	1446	9
1532	1895	48
220	1009	24
502	925	17
1747	2020	35
1145	1940	24
653	1238	8
1882	1753	14
1051	1813	48
1312	299	24
1006	1743	23
632	1690	2
1442	917	11
1456	61	20
716	1546	9
1674	980	2
1423	1325	8
759	1534	9
119	997	9
622	1925	24
852	605	24
1423	1519	14
896	1128	20
293	459	9
286	1244	24
680	1498	10
840	535	15
488	1181	20
1613	184	24
1082	1211	96
465	822	70
242	59	8
653	1014	20
633	1186	48
1963	987	2
1477	97	8
834	952	63
540	500	23
1125	676	11
196	40	23
1214	1072	51
236	1992	24
536	1556	9
633	907	14
1225	1659	9
180	513	9
643	1360	14
1221	757	24
150	194	14
974	2050	23
1940	334	9
232	800	14
791	1731	8
1462	803	17
380	1532	48
297	959	8
2030	729	24
1222	1771	8
659	1703	14
874	863	9
1093	600	14
409	1515	11
1919	1096	24
765	2071	16
182	921	8
1224	516	24
1616	226	16
1294	456	23
1777	1809	20
24	1021	16
103	1444	9
794	293	2
690	172	24
1056	199	96
802	209	51
239	1402	2
1279	809	2
2029	1500	24
1268	938	24
1235	1500	48
1131	1296	9
65	423	16
580	1859	9
1103	1506	9
423	654	16
995	1143	14
185	1904	17
349	913	24
521	355	24
1456	1474	20
685	1380	40
836	1448	24
1232	469	20
1845	1209	8
69	922	24
333	198	20
350	1781	24
408	1275	31
982	976	54
184	1610	116
481	1589	23
660	1870	133
1856	1497	24
249	1799	24
832	1477	48
1720	1468	2
671	909	40
147	490	9
1947	911	23
120	374	110
1400	681	51
385	1280	20
757	1743	23
2061	170	40
213	1319	8
1223	595	17
1084	914	9
513	520	9
35	1188	31
210	635	48
1803	1190	24
1209	1574	20
164	588	24
225	235	89
997	1887	9
975	1042	48
433	1197	95
864	803	20
1075	1428	9
484	590	58
1719	731	24
38	424	51
1821	1702	23
864	1419	24
400	40	14
1315	725	23
1406	1373	2
901	860	24
1190	1446	63
1351	843	5
517	796	9
581	1040	23
785	1173	25
998	1480	9
1499	1800	20
1677	286	14
424	1483	51
196	643	9
1048	1014	70
622	1979	9
1981	1571	92
556	1354	48
4	889	9
1934	686	24
1917	653	37
449	1646	24
1565	1589	24
1228	1604	9
874	1607	11
1702	574	23
1235	1319	97
170	1316	24
1442	1899	24
1647	1979	9
1615	1715	20
874	1664	9
1164	1277	16
969	141	11
517	1607	11
348	673	8
191	929	23
127	759	10
625	676	11
975	647	24
1749	1845	8
370	1945	9
1606	773	20
353	1590	2
781	817	14
625	993	48
421	125	8
378	1364	11
1576	1505	0
42	574	48
1046	1863	40
555	1419	24
865	1694	11
1156	456	23
542	1139	48
144	1838	20
1338	847	51
395	615	14
1538	1828	48
560	66	21
1477	1805	16
256	582	16
1744	175	24
638	1633	34
390	182	54
1565	177	17
529	1583	109
327	814	59
133	294	89
1320	889	24
1099	1105	48
556	901	48
369	1900	14
1732	1165	9
1308	925	9
1195	776	2
694	1535	2
1035	1036	25
1947	397	24
378	608	9
714	964	9
1266	1532	14
664	636	20
1770	664	20
1622	1390	92
1337	1541	9
127	1328	9
768	1037	25
791	1619	9
326	1940	24
479	367	9
1131	1559	9
128	336	48
234	836	24
63	1324	7
154	737	40
1363	1499	24
1935	2007	193
725	313	24
76	318	81
390	298	2
719	606	9
416	883	23
941	994	48
369	729	24
216	1519	9
534	1647	9
572	468	40
1229	1402	16
553	412	24
1940	1532	24
711	1656	22
940	330	20
869	1010	8
916	1483	51
1215	972	24
1502	293	24
663	1493	10
1903	484	17
129	631	63
337	1153	14
2054	314	20
361	1942	24
382	2	9
1078	253	9
44	1810	14
829	1122	24
784	871	14
1275	791	20
627	1268	63
1268	1317	9
402	247	81
1164	545	9
908	714	9
162	798	9
127	1942	9
1141	220	17
578	835	48
785	611	59
496	747	48
804	1834	21
219	641	14
1194	1295	63
1395	1788	9
53	1654	9
519	249	63
1804	1869	24
690	1779	20
1722	1243	24
337	543	2
530	277	24
405	1274	9
1787	255	31
349	1756	20
1318	2022	9
1571	247	63
580	893	9
671	1867	133
1510	1237	8
1117	1903	48
1980	1526	24
1103	1557	90
1154	664	21
596	1759	48
1596	1743	23
700	406	24
2005	191	20
1039	1056	9
550	1291	48
817	922	24
425	305	20
1710	800	22
683	1735	21
511	1572	69
780	1014	9
241	1561	9
999	2	2
82	1075	9
726	1073	24
336	518	48
122	276	23
1669	1180	78
175	836	14
2061	573	40
466	613	92
1925	1349	80
374	469	24
132	1800	20
119	1827	11
550	920	8
578	1062	96
747	1322	48
975	563	24
1735	1225	8
2	1688	9
696	1195	2
1182	1630	9
1103	1371	89
1297	1451	22
1171	1944	21
1571	183	24
92	829	14
909	1246	24
908	1262	9
436	640	48
105	778	11
601	531	70
5	1805	19
1085	912	8
392	536	9
116	1274	9
737	1752	14
1975	1927	40
1518	977	8
257	1895	48
1114	755	8
1504	525	11
397	1	8
1699	1418	21
1771	1773	8
1315	778	11
1857	1868	9
94	1286	9
344	118	44
43	1011	8
210	941	48
1006	885	96
288	1645	9
1636	1859	9
964	1657	9
239	310	15
690	1474	20
964	228	9
387	1002	16
1456	574	22
329	1206	20
1573	199	63
1432	304	51
1442	1804	24
154	421	40
536	925	9
1500	1511	9
998	952	96
1443	852	11
1550	1868	9
935	559	24
913	75	24
1503	115	49
1644	1006	96
805	920	9
840	1009	20
159	1272	9
1121	1202	17
1411	1514	58
1899	1047	17
368	1636	9
194	549	14
1795	360	8
1598	286	14
516	1803	16
109	959	8
690	547	23
533	1973	9
685	586	40
1976	847	2
1506	781	0
1324	653	20
1010	586	17
1307	365	20
921	71	24
345	437	25
512	2056	16
1819	1040	23
790	1274	9
316	176	24
1799	1826	8
717	777	16
1758	175	14
932	1515	11
74	921	89
1958	1575	69
1216	115	49
616	2	8
1132	840	24
925	1931	9
260	740	48
1756	1009	20
1780	1941	20
1051	246	14
1268	425	3
1275	2007	23
1039	1395	9
557	269	17
1974	1088	78
1018	1479	57
113	1442	0
726	341	3
945	1716	13
1408	164	24
168	1729	9
996	518	24
898	907	9
516	1868	9
344	1984	40
1866	757	9
210	774	48
1621	23	40
481	1440	15
1113	1761	23
1722	973	24
1482	852	11
427	1714	24
475	1735	20
1268	1026	3
404	928	24
1850	2010	23
1522	298	80
317	190	17
899	1569	9
632	1216	16
241	496	48
575	1882	48
1155	1122	24
87	975	9
967	1571	17
1329	506	17
1564	1720	14
223	1563	40
151	1445	14
1842	636	13
654	1557	90
1018	112	17
216	1420	24
1367	1798	81
921	1414	24
1942	126	24
103	2014	0
154	1662	9
263	1079	25
1471	836	9
1794	1527	24
523	362	2
2037	1473	11
286	1942	23
1157	265	40
1274	1590	9
1287	485	119
1202	1245	23
55	913	9
651	982	8
1030	346	11
739	744	70
691	253	23
322	1122	22
207	425	2
1692	510	24
228	864	8
2034	813	24
802	631	24
546	220	24
251	209	51
1186	1477	48
1031	1142	20
147	140	11
377	1147	40
1442	361	24
972	431	2
2039	33	24
1767	1699	20
298	1866	14
790	1518	31
909	951	48
835	48	48
2042	1699	20
1180	853	24
1751	1492	9
1489	924	20
411	593	9
643	1361	11
653	384	9
1275	1622	40
1187	635	2
938	932	24
230	1455	89
1933	1538	2
55	1428	9
581	1388	9
116	836	8
1146	306	9
168	810	9
236	745	8
544	317	40
383	1242	24
1011	349	20
894	1633	3
97	1696	23
620	504	2
167	1469	14
1319	2068	8
1450	1546	9
1778	1801	24
1302	952	96
1791	92	23
1013	1336	12
248	270	9
358	2044	24
666	1088	2
1030	1515	11
1343	1794	94
346	1140	48
427	1475	11
832	841	48
137	265	14
907	1582	63
1740	1502	24
1034	868	9
867	469	24
712	301	20
1263	1090	14
1866	798	9
343	378	36
1728	1349	24
607	957	9
792	456	23
390	869	54
396	847	2
653	734	9
210	944	48
1103	1479	17
752	1438	0
1989	1589	23
876	438	24
185	269	17
1129	209	51
1734	564	24
861	1756	24
1469	1942	20
1239	1786	22
416	54	20
412	1936	9
647	516	24
1033	180	9
996	1596	24
831	525	15
1514	134	9
0	1428	0
749	860	24
882	322	24
1943	1140	24
698	959	8
866	1389	14
1040	990	9
176	348	8
1129	1503	51
1441	334	9
866	485	2
501	880	14
500	917	11
1573	1513	97
205	258	106
716	1839	9
1491	159	24
692	1526	24
549	1333	89
464	330	20
1317	1578	9
193	395	16
404	586	70
621	488	9
1420	430	20
1459	1654	9
683	1557	27
1854	1206	16
164	1441	22
46	1024	69
1752	1438	37
616	752	9
1314	639	23
739	1216	48
133	1703	153
358	1958	24
636	1319	8
227	1854	117
1441	1618	9
606	1395	9
516	1394	9
89	1958	48
874	1868	9
418	89	9
336	943	47
522	386	9
405	1010	9
342	531	70
1549	1612	9
1512	254	114
1273	1747	24
1568	1647	9
969	1786	22
1628	822	78
317	157	9
212	1506	9
295	1069	14
1842	938	13
598	852	11
1817	1825	22
1851	52	23
1269	283	51
482	712	24
1941	1316	24
1802	345	9
995	775	70
431	1074	44
271	863	9
357	488	0
211	596	48
439	1268	9
1536	1339	24
286	1761	22
1423	1422	37
298	1958	16
188	1573	95
1111	1724	24
1195	1190	24
39	848	9
726	1801	20
1039	39	9
396	1766	2
1127	885	21
975	934	70
696	438	2
229	762	8
1459	1511	9
903	1479	14
242	1214	14
261	1447	14
1974	469	2
1099	1350	24
1498	449	10
874	798	9
885	421	24
2073	2052	22
102	1251	22
1273	1980	24
634	449	24
1616	953	23
194	447	8
401	476	16
712	930	20
850	877	8
87	1590	9
1307	1717	24
165	1330	9
26	1996	23
926	1514	16
1735	992	8
716	1909	16
435	1444	9
419	1887	40
1074	255	2
1066	1701	20
115	79	70
1547	838	24
1006	156	21
180	520	9
1747	427	22
57	457	27
271	290	9
132	1268	81
521	475	24
725	300	24
287	156	8
1686	1070	2
94	1940	23
804	1311	14
255	96	40
413	1094	48
1132	864	33
1846	26	23
979	1736	24
351	2085	20
1324	1440	9
1618	1664	9
744	965	70
994	1042	48
1417	1050	24
555	635	14
896	393	20
362	656	15
691	817	23
1560	1253	14
603	1986	40
664	667	14
541	103	2
523	448	8
1703	1794	9
771	877	9
423	967	16
975	1518	69
359	631	63
78	1671	9
162	1446	9
502	993	48
929	704	70
1488	931	24
4	848	9
168	973	9
158	603	17
1068	953	23
564	1459	9
705	659	9
178	2032	14
880	1702	20
637	1431	81
469	1600	9
439	746	9
533	1330	9
386	405	9
1769	1595	9
98	915	17
1140	1882	48
632	804	9
216	1158	48
942	436	23
889	1647	9
247	1429	24
2048	1440	2
234	1802	9
120	595	70
443	1210	48
571	1752	14
1491	1195	24
975	1688	9
489	964	9
1728	640	24
230	1136	2
319	863	9
1705	762	8
1490	1543	9
1360	1245	23
211	219	9
1111	461	3
636	662	8
980	1328	89
1001	368	24
488	798	2
1238	500	24
126	211	48
1495	821	21
1094	1795	48
1300	284	21
977	519	47
650	496	9
722	1103	89
966	1209	24
469	667	14
988	1189	48
93	663	10
1990	1347	34
1287	1219	69
1457	1216	20
1554	94	20
1784	1668	11
979	1198	27
873	326	9
1838	936	3
966	1906	9
1566	492	6
1191	1673	14
1113	198	20
1947	1869	24
1086	1943	9
1236	647	24
982	1873	14
622	1580	9
1580	414	2
1272	1780	22
760	829	24
940	526	17
370	204	8
626	1280	9
1071	972	9
2054	546	24
623	1803	16
274	489	20
582	351	24
736	176	24
1051	927	9
985	414	14
1075	1688	9
1155	500	9
1917	920	8
1104	2047	91
1033	490	9
928	491	8
724	412	97
841	229	106
392	42	9
1557	1897	48
212	1578	9
1912	662	2
445	1296	81
802	172	24
726	698	20
155	552	11
405	226	16
997	1395	9
220	1724	24
247	922	24
2056	399	17
1011	1826	8
259	484	24
361	990	24
1309	1843	48
44	12	2
555	586	17
1122	465	9
257	1094	48
380	1139	48
1691	1500	24
1354	1926	48
664	1009	20
899	1951	9
94	621	9
47	2071	16
195	443	9
1032	369	2
397	365	24
63	1424	9
133	1300	17
1056	1429	22
1442	1217	23
1737	1194	97
992	330	20
1710	1444	23
1031	1404	20
881	902	70
1665	1942	9
411	690	9
791	379	39
624	116	17
479	1894	137
716	204	59
1772	96	24
1067	353	40
168	127	92
760	1408	24
807	1582	10
642	128	90
1759	1873	48
733	989	17
356	2068	8
1071	1631	58
1349	117	9
539	130	24
1653	722	2
464	0	0
1218	1618	9
1771	753	20
1907	768	2
1792	247	24
241	972	48
37	1113	20
163	1099	48
1876	516	5
1802	1736	24
836	554	24
61	500	9
1847	1297	20
2038	610	44
390	1738	69
85	791	96
205	299	51
1554	1844	20
622	1256	2
1535	1577	9
202	1136	48
103	1684	9
985	1791	8
1056	1684	16
1854	1675	5
1595	885	24
1602	101	92
1342	316	78
1640	367	9
690	37	23
751	1036	2
865	391	24
948	1445	14
364	1359	9
171	1323	16
972	1511	9
1633	330	92
1407	39	2
581	1645	9
834	612	24
47	1055	16
1709	1155	24
1012	1324	9
544	1976	133
1408	614	24
1175	1781	14
578	744	70
503	775	14
1001	1238	8
171	32	21
852	1291	48
1328	1593	9
1589	183	20
1002	344	17
800	871	14
1283	97	24
95	1463	25
1264	1226	20
1957	1827	11
611	988	8
1635	1191	2
746	1559	9
1024	2079	14
822	952	63
328	354	21
929	841	11
530	281	24
527	603	17
930	1336	12
523	981	8
377	78	40
557	1865	17
350	1526	24
1522	1761	22
380	864	48
1222	888	24
759	1762	9
45	713	48
1138	807	8
966	1096	48
1476	33	40
1632	205	90
212	47	2
859	2007	23
589	993	48
1431	611	3
