622	1132	2
518	841	48
48	331	2
1496	809	24
836	833	92
309	624	16
862	518	24
894	1030	2
182	1396	8
700	735	51
1253	1400	48
85	834	96
355	1141	8
82	955	9
733	1145	16
614	2051	20
1306	1914	2
1772	436	23
628	931	48
221	653	10
700	290	24
808	1075	14
370	1574	48
118	1897	48
378	171	20
928	456	23
1046	1573	78
236	1786	22
140	549	48
1449	98	24
1040	1066	9
166	1099	48
1991	564	24
495	1514	25
1431	184	24
1323	1510	16
746	807	9
1275	156	20
6	1936	9
1031	836	40
1671	1834	9
360	1691	17
19	1989	2
659	835	9
447	433	24
390	883	54
1432	232	23
1633	1316	92
180	813	9
2044	126	24
1899	443	127
982	690	2
81	622	48
347	945	95
1132	1485	24
93	923	14
832	1072	51
273	621	9
1661	523	3
1088	1589	23
1306	745	2
897	1190	24
1469	1715	20
1749	953	22
777	537	2
112	581	9
118	927	9
198	37	2
139	1441	22
1449	602	11
4	241	9
483	50	97
1432	310	51
772	1051	48
1848	745	2
576	907	24
159	1834	9
749	220	24
790	1243	9
911	891	24
1894	94	9
1856	391	24
136	289	2
534	775	2
425	1549	9
1500	1491	24
1064	328	24
253	542	48
1953	2091	12
668	1735	20
1718	417	8
419	796	40
580	367	9
926	1389	14
784	456	23
1088	1996	23
616	2052	22
540	576	8
243	1475	48
844	1292	20
551	177	17
484	988	8
697	1044	14
0	1173	2
403	712	20
584	815	23
487	84	9
1896	793	92
1809	1316	20
183	951	14
1131	1549	9
1942	1859	9
790	863	9
473	490	9
1559	1223	3
134	1986	9
615	1944	64
928	2059	24
283	48	48
1317	1500	9
239	572	3
1868	1985	9
642	1569	17
1308	1075	9
51	994	8
135	2023	14
503	417	8
309	662	16
1143	395	2
578	1940	9
1332	1578	9
1582	696	63
1070	752	2
1517	1048	23
944	1185	14
313	141	51
807	390	24
1235	919	2
653	803	20
2025	232	22
91	1446	81
1780	1850	24
920	162	20
926	290	50
171	103	9
243	253	48
373	1519	9
751	10	0
269	4	40
167	430	14
195	810	9
1325	1773	8
1705	417	8
290	1910	5
193	527	127
1194	2027	22
488	253	23
48	1663	9
358	1961	14
44	1790	22
68	298	5
258	1805	89
101	717	2
226	212	2
100	156	11
935	1640	9
1141	1882	48
1505	1303	23
597	778	48
607	774	16
1191	1879	48
435	606	9
417	427	23
572	1380	40
324	1732	48
672	958	14
882	33	24
160	1328	20
27	517	9
419	278	176
572	865	40
1597	1979	20
98	1724	20
287	799	9
203	1857	9
97	255	118
508	513	40
1936	675	24
1182	340	58
1500	1949	9
557	154	17
926	1926	48
254	1243	48
1050	625	23
396	495	2
239	1977	14
1113	189	23
572	581	40
984	266	2
861	2083	24
2048	267	2
1023	725	43
802	836	48
1641	491	92
834	73	23
447	1114	24
1709	930	20
682	303	14
575	220	17
1367	627	81
1253	433	24
298	798	9
213	912	8
1633	1339	69
1315	374	23
1069	1228	9
1225	1570	48
196	889	9
574	828	2
912	1293	8
1838	289	9
1648	164	2
714	1051	48
571	1522	23
1430	1067	24
332	400	2
1911	1286	9
1365	480	24
1157	1449	40
736	51	144
260	940	48
153	613	20
407	1570	48
1467	1475	11
1407	850	8
785	1031	14
309	627	20
437	1654	9
542	236	24
298	1463	14
1088	1803	16
838	1716	13
608	1951	9
155	1759	48
2049	971	22
1231	1989	23
569	972	48
1780	68	13
896	1600	20
1439	1944	23
1328	632	153
992	1894	2
64	460	14
421	780	10
987	586	69
654	70	17
1286	2107	3
2002	220	2
281	284	92
48	510	24
1699	1708	9
1509	2085	20
983	581	20
493	1286	44
921	221	24
868	572	67
125	520	9
1324	1549	9
1018	1424	9
305	405	2
1552	2015	2
43	880	3
386	1832	24
1837	1998	48
94	1344	23
578	1480	9
1766	97	8
397	1477	8
159	1539	9
1572	418	2
289	425	69
175	1410	20
1294	1008	24
1094	1483	51
429	807	26
65	584	16
506	1927	40
2074	433	24
206	1125	2
1814	1474	20
139	158	48
2007	1351	80
357	947	24
891	365	24
385	2044	24
718	1242	24
667	949	71
1310	1782	23
747	883	48
440	202	2
985	1198	69
1715	389	23
80	1419	24
1294	1249	20
1065	51	24
1769	910	20
1803	1899	16
1050	1439	24
311	960	51
778	1720	22
431	456	22
408	317	40
1695	935	9
1981	134	22
793	464	51
369	87	9
952	1054	2
185	694	146
597	1497	97
809	507	24
445	609	11
1251	684	2
199	1407	2
1560	1248	14
921	1228	9
718	990	10
118	652	9
791	537	2
2049	1291	48
1445	61	23
1846	1006	20
864	1129	48
1676	491	92
68	438	24
1567	922	24
1001	104	20
768	1147	9
241	974	2
1846	1763	23
1824	2027	22
213	697	8
1739	1698	24
862	432	24
777	1177	9
1079	841	11
607	934	58
355	115	14
1612	2038	2
1654	840	78
1990	1011	81
1597	1657	20
1121	1546	9
326	468	9
96	977	14
182	593	9
1312	1736	24
1647	159	23
96	1000	89
34	269	3
1266	1129	14
112	564	21
686	703	51
825	1209	24
122	1249	24
819	364	9
792	1171	9
378	1445	14
403	1918	127
790	1035	25
1647	1714	23
1533	1352	11
1794	1200	3
1136	1475	48
790	590	2
1842	1998	23
98	1457	17
653	564	20
442	1299	9
804	668	20
164	895	143
923	1222	14
407	822	95
1039	511	9
149	863	14
1491	992	24
1836	783	20
1364	1522	2
613	1478	133
117	709	9
697	1973	9
798	1766	9
134	1506	9
377	1624	133
1510	120	17
945	1129	20
725	873	25
1819	1533	23
571	1344	23
11	876	20
1455	1310	24
1717	650	24
504	1894	31
885	953	23
716	726	6
551	1045	58
313	1589	23
158	156	24
1456	243	20
1492	1701	24
790	1688	9
554	1557	50
1943	2052	22
582	270	9
819	866	16
8	435	9
166	1813	48
1720	1277	2
327	913	9
1098	90	24
198	611	8
706	1364	23
1279	2083	24
622	1230	53
1535	1782	23
1033	1560	9
929	458	22
414	799	70
1200	1103	24
232	1122	20
1210	1775	24
355	438	10
370	1333	89
119	777	9
1078	1475	11
482	1853	8
1876	950	14
50	508	14
603	347	3
336	1132	24
836	874	92
985	1322	48
1395	1720	9
1565	189	9
871	1071	80
418	1274	9
1476	1830	31
111	826	3
696	491	3
1349	52	24
741	259	51
1642	578	69
421	40	14
923	1214	50
1197	135	2
1701	1282	20
983	1564	80
940	1736	20
412	1450	9
1051	866	170
416	585	9
234	438	24
163	83	3
370	560	9
417	1264	8
1713	1573	70
53	1942	9
1493	32	181
1068	1474	20
1231	220	24
116	1138	8
873	216	9
1002	1063	20
1291	894	15
804	1694	11
1773	681	23
542	1197	48
84	606	9
1046	117	40
280	726	0
1196	627	24
130	241	48
1340	1814	22
1866	1903	16
802	595	17
206	101	23
892	1800	20
1472	289	2
378	496	9
134	1562	9
103	346	11
558	676	48
799	1198	95
416	1640	9
1302	297	96
57	1140	48
1728	275	24
718	152	8
43	872	24
543	397	20
913	401	24
1264	274	20
2061	1450	40
1837	229	121
2044	574	23
263	66	9
1012	1927	9
1603	1684	9
486	1552	27
266	1583	169
1010	1767	48
525	1343	48
1904	378	14
1079	162	9
1870	597	2
1567	1788	9
1613	433	24
601	1382	24
1630	194	2
1549	1664	9
1238	1786	22
996	454	21
629	718	24
1777	1830	20
166	1462	14
989	1919	6
274	621	9
1975	228	40
187	1505	24
1569	1557	2
632	1466	2
1485	413	24
344	367	9
770	708	24
584	742	14
1781	1917	116
155	340	70
641	1671	9
706	1158	48
534	897	24
540	1320	24
159	417	24
154	584	2
808	1209	20
1021	530	2
493	861	14
1129	775	17
248	885	9
511	1979	9
1851	141	11
32	1735	20
136	537	2
921	1534	9
151	103	61
1921	1018	2
1577	1757	24
788	73	24
855	1514	2
213	662	8
557	1631	17
320	917	11
1191	1883	48
581	625	23
836	1424	48
1110	1242	24
485	663	17
122	835	24
1218	1458	9
572	944	2
213	449	24
1035	96	9
554	1571	70
1015	712	2
1575	949	17
1617	1488	24
803	1925	24
664	1352	11
1505	1954	24
273	982	10
1795	1632	47
493	501	44
1546	2017	9
1565	1361	24
950	1451	22
1537	401	78
455	1000	48
405	1562	9
580	770	9
1814	1668	11
1053	1081	16
408	66	40
1795	113	14
908	202	9
1262	1480	9
550	1135	48
1775	159	36
24	1539	9
267	1403	8
1264	33	24
553	1029	92
1637	1986	9
550	809	48
61	159	9
1876	1883	48
866	360	2
63	777	9
304	1474	24
1565	627	20
1024	902	70
321	662	2
2010	1743	23
38	128	51
1540	1633	9
302	1904	74
1736	1181	24
1966	560	92
1829	2033	48
1847	2051	20
790	117	9
840	796	134
1103	1919	16
1318	1979	47
1797	711	2
309	166	9
1132	864	33
230	1879	14
1819	298	24
469	998	0
703	326	24
523	1011	8
404	351	24
1749	305	8
1428	682	97
1274	1306	9
168	1859	9
53	1986	9
1778	1906	22
863	1368	9
1184	1921	17
163	1944	23
976	1483	51
191	1245	9
38	1889	51
875	68	8
2016	945	2
580	662	89
1681	1803	16
338	980	14
358	576	24
1078	1402	25
1015	685	2
1108	73	24
513	1647	9
315	571	14
618	1410	20
613	1703	40
1842	1264	13
360	716	5
706	1954	24
150	1503	51
733	667	17
680	1230	53
377	1598	20
1701	189	23
1261	1631	17
112	1277	99
535	983	115
1412	1560	9
96	1575	89
1210	554	24
734	927	9
2	491	8
459	1510	78
691	1909	9
735	172	24
1691	401	2
642	1088	16
69	1136	14
1491	1195	24
930	83	3
20	317	48
479	624	2
1544	1684	9
744	1397	70
536	1441	9
110	1103	9
1442	741	24
1869	1743	23
1903	433	17
261	278	14
1562	1568	9
170	1996	23
888	1502	24
917	930	14
251	1875	48
1164	514	5
2038	1421	20
322	1310	24
1195	1898	2
1571	1732	95
1923	1473	11
251	1995	115
1061	1009	24
932	539	24
370	383	95
1263	47	89
158	419	17
516	1894	14
236	955	9
983	1919	80
1229	404	2
319	306	9
992	1458	70
1509	2028	20
1953	436	24
673	1853	8
519	720	14
659	978	8
1372	981	8
558	1825	22
2012	1800	20
1250	681	51
662	1321	48
431	475	44
48	1070	2
1007	1486	39
1327	1609	11
1565	416	24
1122	734	9
1975	1088	78
249	674	2
1002	1470	16
38	729	51
603	219	40
719	1563	9
562	921	9
987	1119	27
1337	90	23
673	1508	8
1035	1083	25
1739	921	14
1850	489	24
504	992	31
256	1437	16
1735	1358	8
760	713	8
139	1158	48
671	251	129
2029	1410	20
673	994	48
1428	1549	9
1342	1304	7
800	1445	14
1798	305	2
419	1069	2
33	1351	5
775	850	8
726	122	24
1512	907	20
1681	118	23
1506	1009	20
511	982	24
670	861	10
1312	1203	20
1373	2065	23
916	565	49
118	1006	9
1406	1576	0
886	1466	17
1049	868	14
613	1660	133
1223	218	24
370	1622	9
592	1919	2
150	672	2
1456	1004	20
685	1068	14
1010	973	23
1444	1576	9
1802	694	24
1705	880	8
534	815	23
1043	693	3
617	1215	14
1324	1593	9
180	511	9
879	731	24
1537	46	40
659	1441	9
926	1424	48
950	1155	24
845	1876	47
1597	58	20
1874	2017	48
534	700	9
1496	1720	22
895	1159	14
759	1213	9
1728	757	24
1034	344	9
1993	111	81
1323	803	17
154	1562	40
589	713	48
1716	872	24
1314	1770	20
98	248	49
280	309	25
1019	155	110
54	1801	14
569	1286	89
20	1099	48
39	293	16
272	1847	20
542	1609	11
1324	51	20
415	1065	10
732	1044	48
2044	616	24
1218	1177	9
1167	1309	24
1681	1785	24
1378	83	3
481	1251	22
836	1385	9
390	749	51
144	297	20
1773	1607	11
1928	1325	24
1794	2077	24
305	371	8
168	511	14
1361	2056	20
868	1545	9
757	735	51
1669	840	78
1059	239	69
672	405	2
489	877	9
329	1796	20
1705	947	8
527	915	17
1043	749	51
541	140	11
329	138	20
746	1568	9
239	1529	14
127	169	22
1398	1843	27
2054	754	24
2	346	11
387	1088	16
1785	990	24
885	1839	9
418	408	58
522	112	9
610	531	17
529	1191	14
412	937	9
739	1320	24
535	1243	48
974	184	24
258	503	8
408	1587	40
1552	271	2
690	1936	24
1910	1580	9
1204	1031	2
896	1500	9
81	1424	48
1753	559	24
590	1296	96
1072	497	17
585	804	9
171	201	14
752	601	3
1328	1887	9
65	1357	16
790	1021	16
332	2038	2
461	1914	2
1778	720	22
554	434	186
283	1515	51
360	589	23
1283	1737	20
2056	79	17
754	2083	24
348	372	8
337	1001	14
1337	2005	193
731	334	9
2030	304	24
952	1893	3
1098	461	3
2068	1980	23
1597	1784	20
43	1479	70
257	1328	14
347	1006	63
317	1228	9
1315	1364	11
134	1226	14
196	1226	23
1453	1475	11
944	647	24
1460	745	8
1197	1484	63
1444	1663	9
63	182	9
1185	1557	50
212	1438	97
95	1078	25
249	325	7
1583	73	20
1538	309	24
251	1570	48
457	827	21
865	519	24
856	1075	14
1463	913	9
431	1016	14
220	431	23
1225	1801	14
1451	718	20
785	157	9
1459	1949	9
1342	667	31
305	555	48
311	89	51
522	1012	9
260	349	8
129	1031	2
1096	1979	48
1003	576	24
1958	1076	24
476	1405	24
394	662	14
443	889	9
1466	925	17
1306	1629	14
369	340	58
1740	560	24
2022	442	9
383	1799	24
2049	1795	48
1308	1243	9
139	915	14
1833	349	24
489	1481	20
69	1217	24
1153	1403	8
265	826	21
974	204	24
1286	187	2
873	1511	9
765	1500	16
254	301	20
616	1614	9
1472	1564	16
144	1664	9
590	1720	14
1235	1470	31
1076	736	20
777	1411	17
394	1574	50
220	543	23
662	1099	48
791	330	2
1896	1962	92
1803	424	14
44	1422	37
930	1070	2
1692	653	24
353	1171	21
974	838	24
1121	255	31
1701	1792	20
555	572	17
357	547	23
361	973	14
1780	1847	20
1933	642	2
580	610	89
563	1756	24
1260	1869	24
1207	50	97
590	1448	9
297	625	48
1013	1810	16
297	172	24
96	306	9
1511	1985	9
1278	1396	8
792	736	2
416	1545	9
1793	1765	20
797	130	40
159	633	9
132	1904	84
1625	64	2
1067	411	40
342	775	3
787	1545	9
838	574	23
705	1080	0
813	966	9
1228	1935	9
263	189	9
195	1667	9
1273	1350	24
1325	1775	24
1840	551	2
130	368	9
165	781	14
631	1612	9
527	802	16
241	1322	48
412	101	23
1059	434	92
39	152	9
1481	446	23
704	822	95
1317	1941	20
324	635	2
2029	1309	24
1477	213	17
2054	708	24
1020	1355	2
1726	188	24
2008	650	80
114	1545	9
1963	1043	2
936	155	23
1844	679	22
398	1245	9
71	620	8
1809	691	20
687	516	2
608	1918	16
751	1109	4
895	558	24
1090	1822	48
336	1786	22
7	1783	20
182	368	9
1719	2010	23
1904	1541	40
404	790	2
979	1420	24
683	103	92
89	1940	9
1937	882	96
729	184	24
1944	1210	24
1958	1238	8
1801	1196	24
327	1225	9
44	1221	24
1436	532	2
790	1402	14
1463	1368	9
1524	1805	145
1973	1349	78
1273	1419	24
380	597	14
248	915	14
424	622	14
901	399	17
720	1001	92
627	617	2
1577	1605	24
803	792	24
244	464	14
845	1261	47
212	1306	9
1103	205	90
786	921	9
1053	2005	40
1866	920	59
1763	247	81
1503	1753	14
1250	1993	22
502	355	24
1328	424	47
150	1056	48
599	683	9
1457	421	24
1574	334	9
2008	1703	44
1307	860	24
1925	418	80
330	1372	8
862	1410	20
1094	703	51
976	1510	89
1936	367	9
338	562	107
95	378	25
191	1125	2
903	2025	2
83	1439	97
2061	1181	20
1275	865	40
1314	94	20
1096	184	24
1424	1774	9
2022	1758	9
182	533	9
991	1984	9
909	1752	9
1864	797	84
1091	265	9
127	889	9
125	572	2
72	722	14
307	1980	14
1819	836	24
1514	1944	9
793	609	11
285	253	9
39	1887	9
1982	101	92
544	84	40
809	1094	48
966	433	24
1763	1018	80
1177	1756	24
868	880	24
938	60	24
497	746	70
1110	598	9
305	880	24
1777	2017	21
253	254	48
1067	442	40
1105	830	20
746	1535	9
329	1895	48
1741	1441	22
1347	1129	92
437	495	25
1496	1874	14
189	1830	22
509	559	92
1075	977	14
317	877	9
1760	156	24
220	1735	23
1021	1538	2
215	1070	2
487	990	10
297	853	24
296	2068	8
521	909	24
477	763	14
897	1360	0
294	1044	14
996	2068	22
1771	60	24
352	1900	14
156	1538	48
24	972	9
1757	1292	20
1173	1082	9
1784	1878	22
326	660	24
285	598	9
732	778	48
1401	1451	22
1419	356	8
448	796	134
2048	1330	2
664	385	23
787	1539	9
721	732	48
745	847	14
171	718	16
1470	255	31
1147	1702	23
27	405	9
2040	1431	20
1318	1909	19
156	2025	55
765	848	9
1871	1139	92
41	1701	24
1797	971	2
414	389	47
1713	640	2
285	813	9
208	1012	9
45	1139	48
277	506	24
1401	1556	9
1975	392	40
714	722	14
1632	703	91
823	1030	23
421	1951	9
1600	793	2
1514	23	9
947	903	21
45	864	48
614	865	9
2044	810	24
2061	1429	24
377	1660	133
1735	628	8
792	175	24
1205	942	24
1446	1592	20
1250	1533	22
958	1001	14
41	480	24
328	1417	9
1466	1632	2
1408	680	24
326	894	9
1777	279	20
22	1989	2
607	813	9
739	937	9
1811	1801	21
394	993	48
1269	488	14
270	935	14
943	1205	24
1977	1557	27
800	991	9
185	1117	48
1484	206	2
354	1159	14
1361	50	24
1773	346	11
987	356	8
1477	1820	5
957	1330	9
228	1022	22
1437	1944	9
821	859	21
882	2051	24
326	1480	9
236	1720	22
626	273	9
7	988	27
584	51	24
862	455	24
195	268	9
1699	116	24
92	1095	48
320	450	9
283	448	8
1250	872	20
1360	852	11
1928	475	20
545	690	8
329	926	48
7	623	16
6	1262	9
126	139	48
1122	8	9
1012	1220	9
677	957	9
864	1873	48
1946	1631	31
1402	1377	9
1315	61	20
739	502	98
166	703	51
554	123	6
379	721	48
148	1780	22
2058	1430	20
832	1670	48
806	66	21
219	1490	9
67	663	70
104	345	9
802	168	17
251	1000	48
468	97	14
634	852	48
305	1863	9
1797	271	2
573	1945	9
156	1243	48
505	1053	127
1480	1541	9
1108	415	21
1438	1419	24
1311	1573	24
1146	357	2
1321	1472	16
1226	1816	20
653	404	24
1537	677	40
639	540	24
1904	1436	133
533	1724	24
677	1633	9
6	42	9
41	384	9
923	1000	19
1511	1766	9
402	1295	81
882	325	7
833	1046	9
535	2008	115
1505	560	20
257	470	48
2034	862	24
1001	2077	22
345	1773	8
287	558	8
614	848	9
572	435	40
189	195	9
1696	269	2
725	2014	7
15	1076	2
1844	564	20
347	310	15
387	790	16
336	1321	48
1033	709	9
220	1194	95
1214	1576	1
771	1545	9
840	969	24
1663	598	9
126	981	24
880	125	13
994	1209	8
659	795	14
2043	730	20
1312	691	20
1402	84	9
659	1202	2
469	916	154
1768	589	23
259	420	23
941	1338	16
1792	1801	20
1043	83	3
92	27	23
1801	1638	23
799	1323	95
733	1544	9
991	1538	24
455	1246	24
219	1989	14
385	379	23
836	297	24
1597	1667	20
1867	1371	2
488	897	23
1597	1337	20
447	636	20
198	859	10
1226	845	20
1857	379	9
459	973	9
721	1803	14
877	858	24
1511	490	9
1976	1330	2
1437	1305	24
485	615	16
317	1213	9
66	504	9
563	301	24
43	29	24
789	1008	24
615	662	16
604	976	14
1311	1990	23
141	1111	48
1445	249	81
808	1586	9
1647	1824	20
578	592	70
329	81	48
150	659	2
1439	1996	23
316	403	24
324	1869	24
691	1043	15
519	1434	1
392	1631	9
1036	439	9
1757	241	24
1458	1580	9
204	821	20
283	1081	16
1075	1702	24
798	1973	9
1121	306	9
816	1648	14
418	517	9
1809	1554	20
789	1429	14
691	1087	40
471	1063	34
1990	298	80
1489	2047	14
480	2059	24
1069	326	9
1034	690	9
1828	1526	24
1677	635	14
1429	1855	9
194	1093	14
98	1466	17
254	551	16
1111	51	24
967	1164	16
120	922	31
455	1954	24
1268	1425	24
516	1329	16
903	1909	9
341	1122	21
802	1646	24
1036	1952	9
213	1636	8
1069	359	58
870	1897	48
1405	789	193
329	435	20
117	1859	9
1691	1799	24
1007	841	11
366	441	10
1502	1940	23
358	845	20
1565	220	24
991	254	214
439	813	9
328	1619	9
1224	825	24
808	59	8
1504	420	23
1351	1661	16
1347	920	92
1844	557	24
1349	929	24
1283	1414	20
487	740	11
170	273	9
778	1849	24
866	1157	44
154	1324	40
1646	1451	22
1550	1700	9
1251	1816	24
83	383	8
412	2092	20
1186	1216	48
386	1051	70
122	161	24
1065	859	181
319	1696	9
133	321	24
1653	161	2
521	1242	22
1855	660	20
175	1720	22
1140	1854	48
2038	54	20
494	1714	20
666	1360	176
2022	872	24
816	2017	9
186	1508	21
1684	667	17
1917	969	8
685	1600	40
89	1317	9
2053	28	92
775	439	40
1912	1043	2
117	236	9
1275	276	23
302	487	70
711	1694	11
738	1316	24
1535	778	11
278	1162	11
1752	116	24
1001	1202	8
470	553	48
1414	1110	20
475	597	16
1496	317	14
326	228	9
1472	497	17
1538	1919	16
685	443	40
1312	999	24
806	1936	32
1527	1589	23
461	288	2
1631	1671	9
971	602	11
436	764	14
234	589	23
336	1291	48
564	649	40
848	141	11
512	231	17
733	995	24
171	622	9
184	402	24
2008	582	80
901	1856	14
401	1306	9
403	1290	48
316	856	70
327	1834	9
392	1087	9
1566	240	9
430	427	23
1507	2074	20
1317	430	20
1430	312	23
309	423	16
260	868	14
1113	1244	20
666	606	40
555	2065	23
1908	497	31
1517	1567	97
922	156	8
1535	265	2
136	1281	9
737	833	25
1121	1590	9
883	977	48
1214	1325	23
374	1514	2
208	285	25
207	777	14
370	835	48
258	1175	2
424	1248	48
241	1667	9
1566	1630	9
1566	1568	9
1557	758	2
236	1574	20
65	569	89
1421	1344	23
941	1430	8
2005	1819	20
54	355	8
496	1096	48
119	1936	9
1949	1987	9
659	1327	8
223	317	40
436	330	14
714	1268	9
383	2058	24
1469	1736	24
1504	51	24
552	662	48
732	1883	14
1930	356	20
662	1253	48
44	1518	8
251	1110	48
632	1286	3
1263	1260	89
543	1754	81
1237	1344	23
1197	962	24
294	1207	2
1799	416	24
1100	1586	9
1275	1177	40
95	83	9
165	1274	9
44	2003	22
306	843	29
367	1752	14
1296	1824	20
239	1305	24
609	1665	9
1236	1333	16
765	835	9
1795	2092	20
1942	372	24
1522	1925	14
493	309	80
1866	1306	9
805	1555	9
469	449	66
124	325	0
652	1729	9
208	370	9
488	341	3
982	1568	9
1132	1435	14
347	535	15
1080	1288	20
370	1576	9
1554	1237	20
223	133	40
1284	1364	11
967	1499	24
1031	1565	2
1822	461	3
6	61	20
1311	2028	20
929	23	22
296	1122	8
92	1503	51
791	1910	31
5	282	19
309	1528	9
1	514	10
248	1562	9
455	733	47
1761	334	9
1296	690	9
651	762	8
1457	24	2
67	1593	40
903	208	40
1122	514	29
1313	1322	24
307	1010	9
2061	693	40
571	1303	23
1441	1459	9
614	677	9
414	516	16
1408	672	0
2033	240	48
1767	1800	20
641	1388	14
295	808	9
694	397	24
1035	1607	11
455	525	14
1929	1297	20
955	1935	9
85	24	2
327	697	9
1058	1203	92
1377	1543	9
215	1103	89
489	1863	9
306	579	14
112	971	23
1192	1209	24
2029	1243	24
523	1437	8
302	721	48
1770	1437	20
1198	33	14
920	1791	8
809	1998	48
293	1797	31
1768	651	20
360	981	24
1330	389	24
608	1122	24
1138	850	8
347	1996	23
95	786	9
190	1735	24
868	990	9
822	1872	70
973	1995	14
1293	992	8
519	1020	14
210	597	48
981	760	14
690	308	20
550	209	51
95	1931	9
1963	808	2
1572	1349	2
833	1935	9
1759	740	11
2021	2032	14
1573	650	2
418	66	9
79	1569	70
509	460	2
471	671	44
1483	1122	24
119	1455	9
1430	649	23
1777	1190	24
28	1754	63
122	801	24
1187	1831	2
1295	296	3
903	1556	40
1590	2048	14
74	744	17
412	1214	20
1705	448	8
1571	1773	8
808	305	24
302	1874	48
608	1219	97
92	194	14
1361	1424	48
1129	1402	16
1518	97	8
741	160	24
1291	540	63
841	1002	47
733	1440	9
716	450	9
2033	565	49
1042	1531	51
895	379	23
1036	1633	9
1953	864	24
62	1954	24
1273	254	24
370	1799	8
1445	1701	20
1509	1724	24
44	346	11
466	842	92
822	1460	8
1139	68	14
129	475	2
807	867	24
404	624	143
1477	1631	17
435	249	96
1008	540	8
586	1543	9
155	818	9
1990	1336	12
297	1592	24
1340	42	23
125	1955	3
888	350	23
897	1499	24
666	174	20
396	988	2
336	1075	14
1819	503	23
1097	1189	48
327	726	6
1437	1586	9
639	177	70
933	966	48
170	852	48
1537	203	40
1455	1931	9
1010	1578	9
1051	932	24
948	564	24
2008	922	24
1513	929	23
316	802	24
700	1926	48
1899	1940	23
358	1425	24
50	595	70
1682	1589	23
379	1895	48
1820	1866	14
1737	1374	97
508	1624	133
1085	745	8
747	48	48
585	1146	9
1442	1204	21
177	618	95
632	1803	2
177	518	14
1739	326	24
643	1612	9
1481	1451	22
118	1619	9
1958	1483	51
700	829	24
1076	269	84
155	1540	9
1869	589	23
431	111	81
470	1093	48
289	696	20
654	436	24
1435	1786	20
1970	648	92
1580	175	2
641	1324	9
139	80	24
664	544	20
171	1220	9
196	1954	24
813	1535	9
703	401	24
1320	1475	48
931	912	8
589	34	70
495	1337	9
799	1188	95
1633	1093	2
720	510	92
251	644	14
1246	77	24
1035	1577	9
1899	1502	24
608	1354	48
959	236	8
1080	2023	20
1613	1759	23
1396	525	11
47	1958	90
1183	1440	2
1264	1312	20
1584	1475	11
404	1102	2
311	1328	51
1330	1428	9
512	35	17
1145	2056	16
1091	1631	9
351	815	23
981	372	8
1098	1618	9
1427	253	23
1251	2085	20
305	803	24
747	226	23
1753	1215	24
67	1086	40
1430	187	8
1829	97	14
284	1428	2
963	804	9
832	951	48
326	562	9
175	1332	9
569	835	48
1538	502	24
725	1567	14
1616	325	7
1451	238	23
600	846	48
267	1290	48
506	2017	40
855	949	70
271	379	9
1243	33	14
1803	734	9
1856	1166	4
397	54	20
558	1290	48
1282	456	22
2042	2040	20
236	279	20
628	371	8
1056	75	96
1733	1209	24
447	1437	20
1744	281	24
631	818	9
809	277	24
768	1329	16
130	51	24
171	1079	25
1074	243	2
1068	681	23
295	765	16
70	1024	2
258	304	89
1194	1895	15
122	71	24
1010	1424	48
608	1889	14
269	564	40
671	116	40
403	557	18
614	1281	9
1762	431	23
185	733	14
953	1885	11
2046	801	20
681	902	70
1286	1368	9
201	1130	23
1038	439	9
737	1180	25
1527	270	9
796	157	9
653	445	37
1857	1824	21
1769	1485	24
383	955	95
894	1673	14
164	1483	51
599	734	9
835	988	48
1911	780	9
822	1132	8
276	1360	14
1726	1702	24
84	1158	48
66	484	24
1277	465	17
1752	82	20
96	536	9
980	1263	123
501	349	24
584	1904	2
940	1139	48
973	1761	22
1018	1663	9
903	997	40
1214	1440	9
1756	2077	23
489	981	20
1430	236	8
34	801	31
469	1305	24
1537	383	78
1483	430	24
448	599	89
1770	815	22
1004	731	24
453	240	48
233	1250	14
1283	718	20
1180	211	9
382	1945	9
740	1774	9
561	955	9
699	1294	21
468	1054	47
383	547	24
1462	797	17
909	1000	161
83	1480	9
1218	1597	28
1401	972	9
344	593	9
789	1954	24
692	880	24
496	1945	9
765	1665	9
491	827	20
425	1747	20
596	625	48
372	2025	55
1034	609	11
233	1010	14
1442	428	24
713	1311	24
911	854	70
624	835	48
603	202	8
289	511	143
134	932	14
53	595	9
1819	179	24
1428	996	20
533	796	9
784	1145	20
164	1336	12
1360	1505	14
138	83	23
976	807	3
612	152	8
1851	783	24
185	1844	8
414	1062	96
1299	690	8
705	1228	9
67	1796	21
1314	552	11
369	1419	24
95	1377	9
1357	760	128
1502	1004	24
757	1220	9
1095	1875	48
1728	298	24
1328	662	47
725	450	9
23	913	9
136	1142	89
1995	1062	81
1757	1526	24
819	255	31
395	1909	16
731	789	22
1279	950	24
1307	582	24
1767	1297	20
249	426	24
775	192	176
69	253	48
1140	1403	8
1004	1499	24
1039	862	21
1604	488	9
435	1979	9
1791	1266	23
608	798	9
199	1032	2
636	1783	9
1088	825	24
1325	1441	22
1363	502	24
595	1147	9
1274	1944	9
660	1578	40
1747	101	22
511	51	24
408	140	40
786	791	9
868	1511	9
749	1303	24
126	1407	48
1198	1223	3
1231	1525	24
1038	325	0
558	1222	8
1206	1497	97
486	838	8
890	173	81
1691	469	24
1659	1984	9
1505	510	24
